200
  0.000000000e+00  6.793776642e-02  0.000000000e+00 -2.509358095e-02  5.170812719e-03  4.700414670e-01
  0.000000000e+00  3.335244171e-02  0.000000000e+00  2.623354870e-02  4.823783691e-03  4.700414670e-01
  0.000000000e+00 -2.964058148e-02  0.000000000e+00 -7.220903478e-03  5.044873253e-03  4.700414670e-01
  0.000000000e+00  4.746370909e-02  0.000000000e+00  2.735722677e-03  5.208274016e-03  4.700414670e-01
  0.000000000e+00 -1.937872935e-03  0.000000000e+00  1.771494952e-02  5.158263731e-03  4.700414670e-01
  0.000000000e+00 -2.859043795e-02  0.000000000e+00  9.078095904e-02  4.560889366e-03  4.700414670e-01
  0.000000000e+00 -1.045836850e-02  0.000000000e+00  3.589263145e-02  4.811535592e-03  4.700414670e-01
  0.000000000e+00  4.842572149e-03  0.000000000e+00  5.834092615e-02  5.195800960e-03  4.700414670e-01
  0.000000000e+00 -6.123290679e-03  0.000000000e+00 -3.045136960e-02  4.332653174e-03  4.700414670e-01
  0.000000000e+00 -6.354106084e-02  0.000000000e+00 -9.945505858e-03  5.405662074e-03  4.700414670e-01
  0.000000000e+00 -2.570987178e-02  0.000000000e+00 -5.106630395e-02  5.472599904e-03  4.700414670e-01
  0.000000000e+00 -6.444183890e-02  0.000000000e+00 -1.284894453e-02  4.841893773e-03  4.700414670e-01
  0.000000000e+00 -6.312618475e-02  0.000000000e+00  2.688454114e-02  5.070844062e-03  4.700414670e-01
  0.000000000e+00 -5.863348232e-02  0.000000000e+00  3.203778954e-03  5.333197328e-03  4.700414670e-01
  0.000000000e+00  4.975968713e-02  0.000000000e+00 -1.332000561e-02  4.933898680e-03  4.700414670e-01
  0.000000000e+00  2.875463396e-02  0.000000000e+00 -7.718413614e-03  5.496748050e-03  4.700414670e-01
  0.000000000e+00  6.952636271e-02  0.000000000e+00  1.142340956e-02  5.314173008e-03  4.700414670e-01
  0.000000000e+00  3.637388209e-02  0.000000000e+00  4.018682400e-02  5.560702848e-03  4.700414670e-01
  0.000000000e+00 -8.867665138e-02  0.000000000e+00 -3.951788255e-02  5.809545517e-03  4.700414670e-01
  0.000000000e+00  1.815469684e-02  0.000000000e+00  2.195855905e-02  4.232623804e-03  4.700414670e-01
  0.000000000e+00  8.740026575e-03  0.000000000e+00  2.446100605e-02  5.032625130e-03  4.700414670e-01
  0.000000000e+00 -1.065928293e-02  0.000000000e+00  2.432451465e-03  5.267849110e-03  4.700414670e-01
  0.000000000e+00  4.467384036e-02  0.000000000e+00  1.917168198e-02  5.328351980e-03  4.700414670e-01
  0.000000000e+00 -3.783605175e-02  0.000000000e+00  5.979605516e-02  5.420244695e-03  4.700414670e-01
  0.000000000e+00  1.129681857e-01  0.000000000e+00 -8.367580810e-04  4.416172582e-03  4.700414670e-01
  0.000000000e+00 -5.233392200e-03  0.000000000e+00  4.646009379e-03  4.379563266e-03  4.700414670e-01
  0.000000000e+00  1.512950493e-02  0.000000000e+00 -5.667128179e-02  5.166466481e-03  4.700414670e-01
  0.000000000e+00  1.057879031e-02  0.000000000e+00 -3.443745860e-02  5.465591956e-03  4.700414670e-01
  0.000000000e+00  2.258053530e-02  0.000000000e+00 -3.935556915e-02  4.583508195e-03  4.700414670e-01
  0.000000000e+00  3.930718708e-03  0.000000000e+00 -2.229726644e-02  4.918964217e-03  4.700414670e-01
  0.000000000e+00 -7.811319950e-02  0.000000000e+00  7.496800842e-02  4.922824305e-03  4.700414670e-01
  0.000000000e+00  2.473963761e-02  0.000000000e+00 -1.968305412e-03  4.635010213e-03  4.700414670e-01
  0.000000000e+00  1.334632563e-03  0.000000000e+00 -8.944858682e-03  5.088478804e-03  4.700414670e-01
  0.000000000e+00 -3.361735263e-02  0.000000000e+00  8.276729377e-02  4.844040502e-03  4.700414670e-01
  0.000000000e+00 -5.582348830e-02  0.000000000e+00  2.894738525e-03  4.802667395e-03  4.700414670e-01
  0.000000000e+00  5.657695965e-02  0.000000000e+00 -1.512995804e-02  5.229094307e-03  4.700414670e-01
  0.000000000e+00 -1.731207121e-02  0.000000000e+00 -1.396026759e-02  5.057678315e-03  4.700414670e-01
  0.000000000e+00  1.601416845e-02  0.000000000e+00 -3.561648085e-02  3.714463838e-03  4.700414670e-01
  0.000000000e+00  2.886404444e-02  0.000000000e+00 -4.407788061e-02  5.707092852e-03  4.700414670e-01
  0.000000000e+00  5.899448846e-02  0.000000000e+00 -6.874498850e-02  4.342587543e-03  4.700414670e-01
  0.000000000e+00  7.386629231e-02  0.000000000e+00 -7.640126322e-03  5.680316302e-03  4.700414670e-01
  0.000000000e+00 -1.079227568e-02  0.000000000e+00 -5.685821974e-03  4.774252880e-03  4.700414670e-01
  0.000000000e+00  2.284263385e-03  0.000000000e+00  4.395474382e-02  5.468293837e-03  4.700414670e-01
  0.000000000e+00 -5.501445316e-02  0.000000000e+00  2.234914077e-03  4.900028508e-03  4.700414670e-01
  0.000000000e+00  6.225308848e-02  0.000000000e+00  1.490507490e-02  5.885093876e-03  4.700414670e-01
  0.000000000e+00  2.390811459e-02  0.000000000e+00  3.838486929e-03  5.413463446e-03  4.700414670e-01
  0.000000000e+00  1.301698935e-02  0.000000000e+00  3.435068008e-02  4.826026944e-03  4.700414670e-01
  0.000000000e+00 -5.006169972e-02  0.000000000e+00 -2.321453027e-02  5.175011598e-03  4.700414670e-01
  0.000000000e+00 -6.595944044e-02  0.000000000e+00 -6.049656641e-02  5.191006098e-03  4.700414670e-01
  0.000000000e+00 -2.563404264e-02  0.000000000e+00  1.630449475e-02  5.128186978e-03  4.700414670e-01
  0.000000000e+00 -5.400742061e-02  0.000000000e+00  2.128888528e-03  5.324346582e-03  4.700414670e-01
  0.000000000e+00 -9.328368180e-02  0.000000000e+00 -2.252247178e-02  4.834645282e-03  4.700414670e-01
  0.000000000e+00  1.938259798e-02  0.000000000e+00  1.989763181e-02  4.186296311e-03  4.700414670e-01
  0.000000000e+00  7.955018517e-02  0.000000000e+00  2.733187399e-02  5.230628546e-03  4.700414670e-01
  0.000000000e+00  3.410787284e-03  0.000000000e+00  1.269769968e-01  4.311022636e-03  4.700414670e-01
  0.000000000e+00  3.705167288e-03  0.000000000e+00 -1.012755056e-02  4.477063794e-03  4.700414670e-01
  0.000000000e+00  1.269407349e-01  0.000000000e+00  1.412031181e-02  5.419115694e-03  4.700414670e-01
  0.000000000e+00  2.327630806e-02  0.000000000e+00  5.452948933e-02  5.074834656e-03  4.700414670e-01
  0.000000000e+00 -5.187677985e-02  0.000000000e+00  7.073246714e-02  4.359780666e-03  4.700414670e-01
  0.000000000e+00  4.090132026e-02  0.000000000e+00 -8.168333446e-03  4.123555322e-03  4.700414670e-01
  0.000000000e+00  4.677127358e-02  0.000000000e+00 -1.418507034e-02  5.352742894e-03  4.700414670e-01
  0.000000000e+00 -5.046506332e-02  0.000000000e+00  4.479120654e-02  5.412076278e-03  4.700414670e-01
  0.000000000e+00 -3.961994619e-02  0.000000000e+00 -2.870602551e-02  4.623777757e-03  4.700414670e-01
  0.000000000e+00 -6.511476102e-02  0.000000000e+00  5.662826695e-04  5.290915618e-03  4.700414670e-01
  0.000000000e+00  2.792828449e-02  0.000000000e+00  5.659183146e-02  4.204629488e-03  4.700414670e-01
  0.000000000e+00 -4.693614075e-02  0.000000000e+00 -1.513670744e-02  4.562397863e-03  4.700414670e-01
  0.000000000e+00 -1.828051193e-02  0.000000000e+00  2.624156544e-02  4.927388623e-03  4.700414670e-01
  0.000000000e+00 -6.725985195e-04  0.000000000e+00  5.597533452e-04  5.532482287e-03  4.700414670e-01
  0.000000000e+00 -6.831712719e-03  0.000000000e+00 -1.949389535e-03  4.732729794e-03  4.700414670e-01
  0.000000000e+00 -9.976838939e-03  0.000000000e+00 -4.536791504e-02  5.119624611e-03  4.700414670e-01
  0.000000000e+00  4.886460023e-02  0.000000000e+00  1.666364412e-02  4.359578423e-03  4.700414670e-01
  0.000000000e+00 -6.141692651e-02  0.000000000e+00 -9.312173611e-03  4.894536945e-03  4.700414670e-01
  0.000000000e+00  1.877406374e-03  0.000000000e+00  4.394423193e-02  4.261688905e-03  4.700414670e-01
  0.000000000e+00 -3.922876510e-04  0.000000000e+00  7.082982143e-02  6.315846675e-03  4.700414670e-01
  0.000000000e+00  1.434238133e-02  0.000000000e+00 -6.019867401e-02  5.250848032e-03  4.700414670e-01
  0.000000000e+00  7.184155443e-02  0.000000000e+00 -8.476609437e-02  5.187237697e-03  4.700414670e-01
  0.000000000e+00 -3.289168105e-03  0.000000000e+00  6.280622636e-02  4.335062443e-03  4.700414670e-01
  0.000000000e+00  9.312717523e-03  0.000000000e+00  1.753885526e-02  5.080133873e-03  4.700414670e-01
  0.000000000e+00 -3.160229565e-02  0.000000000e+00  5.880710972e-03  4.876152076e-03  4.700414670e-01
  0.000000000e+00 -1.033516674e-02  0.000000000e+00  8.488590369e-03  4.962204623e-03  4.700414670e-01
  0.000000000e+00 -5.874869217e-02  0.000000000e+00 -1.350213325e-03  4.658845930e-03  4.700414670e-01
  0.000000000e+00  7.546869376e-02  0.000000000e+00  1.189937582e-02  5.061394664e-03  4.700414670e-01
  0.000000000e+00  1.863565645e-02  0.000000000e+00  7.115823196e-03  4.757260312e-03  4.700414670e-01
  0.000000000e+00 -4.142591252e-02  0.000000000e+00 -8.564688225e-02  5.980456525e-03  4.700414670e-01
  0.000000000e+00 -3.577754321e-02  0.000000000e+00  5.298564549e-02  4.977319067e-03  4.700414670e-01
  0.000000000e+00  7.293102994e-03  0.000000000e+00  1.937955159e-02  5.512315073e-03  4.700414670e-01
  0.000000000e+00 -6.186589163e-03  0.000000000e+00  4.134848256e-02  5.248746396e-03  4.700414670e-01
  0.000000000e+00 -1.080681781e-02  0.000000000e+00 -8.847028933e-02  5.109823987e-03  4.700414670e-01
  0.000000000e+00  2.710091784e-02  0.000000000e+00 -8.624237994e-02  4.762252430e-03  4.700414670e-01
  0.000000000e+00 -4.551543066e-02  0.000000000e+00 -3.603596950e-02  4.167213132e-03  4.700414670e-01
  0.000000000e+00  9.406218084e-03  0.000000000e+00 -4.703628153e-02  5.198649000e-03  4.700414670e-01
  0.000000000e+00 -2.445566591e-02  0.000000000e+00 -5.864496180e-02  5.460428079e-03  4.700414670e-01
  0.000000000e+00 -3.783918854e-02  0.000000000e+00  8.773621726e-03  5.530306837e-03  4.700414670e-01
  0.000000000e+00  4.554465620e-02  0.000000000e+00 -7.029207694e-02  5.834003877e-03  4.700414670e-01
  0.000000000e+00  3.936182455e-04  0.000000000e+00 -3.960364458e-02  5.283706676e-03  4.700414670e-01
  0.000000000e+00  8.595809549e-02  0.000000000e+00 -2.369440754e-03  5.617798273e-03  4.700414670e-01
  0.000000000e+00 -1.544613025e-02  0.000000000e+00  1.588799880e-02  5.125760283e-03  4.700414670e-01
  0.000000000e+00  8.190619789e-02  0.000000000e+00 -7.120054218e-03  5.532979743e-03  4.700414670e-01
  0.000000000e+00 -1.695524281e-02  0.000000000e+00 -4.364725128e-02  4.754831871e-03  4.700414670e-01
  0.000000000e+00  7.296012465e-02  0.000000000e+00  8.975841624e-03  6.115611786e-03  4.700414670e-01
  0.000000000e+00 -3.807392985e-03  0.000000000e+00 -8.632119700e-03  4.706047663e-03  4.700414670e-01
  0.000000000e+00 -1.029610094e-01  0.000000000e+00  5.980241637e-02  3.904377366e-03  4.700414670e-01
  0.000000000e+00  4.394125880e-02  0.000000000e+00 -2.790492781e-03  5.019565732e-03  4.700414670e-01
  0.000000000e+00 -4.286297485e-02  0.000000000e+00 -1.467163168e-02  5.219186598e-03  4.700414670e-01
  0.000000000e+00  2.324132626e-02  0.000000000e+00 -5.619921966e-02  4.720928098e-03  4.700414670e-01
  0.000000000e+00  6.421858666e-02  0.000000000e+00 -3.373640232e-02  5.531809209e-03  4.700414670e-01
  0.000000000e+00 -4.200577940e-02  0.000000000e+00  5.452748695e-02  6.090166259e-03  4.700414670e-01
  0.000000000e+00  2.400176027e-02  0.000000000e+00 -4.191764836e-02  4.412852718e-03  4.700414670e-01
  0.000000000e+00  5.236860698e-03  0.000000000e+00 -4.331680904e-02  3.961285567e-03  4.700414670e-01
  0.000000000e+00 -7.240878825e-02  0.000000000e+00 -3.667453233e-02  4.869251735e-03  4.700414670e-01
  0.000000000e+00 -2.680810319e-02  0.000000000e+00 -4.255003598e-02  4.292521370e-03  4.700414670e-01
  0.000000000e+00 -7.320775305e-03  0.000000000e+00 -7.474983120e-02  4.966368636e-03  4.700414670e-01
  0.000000000e+00  7.261974409e-02  0.000000000e+00  3.648391474e-02  4.407823313e-03  4.700414670e-01
  0.000000000e+00  4.085241836e-02  0.000000000e+00 -8.227351770e-02  5.444476103e-03  4.700414670e-01
  0.000000000e+00  4.896279663e-02  0.000000000e+00 -2.931757482e-02  4.795500464e-03  4.700414670e-01
  0.000000000e+00 -2.037868467e-03  0.000000000e+00  3.230144339e-02  4.987751219e-03  4.700414670e-01
  0.000000000e+00  2.664829054e-02  0.000000000e+00  2.091492028e-02  5.631057798e-03  4.700414670e-01
  0.000000000e+00 -1.419224645e-02  0.000000000e+00  1.693113839e-02  4.982996833e-03  4.700414670e-01
  0.000000000e+00  2.424278185e-02  0.000000000e+00  7.023863734e-03  4.676162757e-03  4.700414670e-01
  0.000000000e+00 -6.561365107e-03  0.000000000e+00 -4.520236851e-02  6.101314608e-03  4.700414670e-01
  0.000000000e+00  2.142631017e-02  0.000000000e+00  8.057084284e-02  4.940162689e-03  4.700414670e-01
  0.000000000e+00  3.556006075e-02  0.000000000e+00  8.139116306e-02  5.080744735e-03  4.700414670e-01
  0.000000000e+00 -3.403872831e-02  0.000000000e+00 -1.998815991e-02  5.984947788e-03  4.700414670e-01
  0.000000000e+00 -2.715422390e-02  0.000000000e+00 -9.713447673e-03  4.563473249e-03  4.700414670e-01
  0.000000000e+00  1.020174547e-01  0.000000000e+00  1.521806350e-02  4.514651039e-03  4.700414670e-01
  0.000000000e+00 -2.122319072e-02  0.000000000e+00  2.551870222e-02  4.667734434e-03  4.700414670e-01
  0.000000000e+00 -3.667122403e-03  0.000000000e+00  3.604269530e-02  4.655273296e-03  4.700414670e-01
  0.000000000e+00  2.590564391e-02  0.000000000e+00 -5.760188236e-02  4.074514467e-03  4.700414670e-01
  0.000000000e+00  8.496857076e-04  0.000000000e+00 -1.390849167e-02  5.571327972e-03  4.700414670e-01
  0.000000000e+00 -2.388748014e-02  0.000000000e+00 -5.917978640e-02  5.169202866e-03  4.700414670e-01
  0.000000000e+00  7.192864423e-02  0.000000000e+00 -2.450569624e-02  4.440005047e-03  4.700414670e-01
  0.000000000e+00  8.136461910e-02  0.000000000e+00  1.083510034e-03  4.274732349e-03  4.700414670e-01
  0.000000000e+00  3.281912388e-02  0.000000000e+00  4.792153801e-02  6.087314676e-03  4.700414670e-01
  0.000000000e+00  2.544759935e-02  0.000000000e+00 -1.099184036e-01  5.427538756e-03  4.700414670e-01
  0.000000000e+00  5.817467968e-03  0.000000000e+00  4.141147776e-02  4.874803294e-03  4.700414670e-01
  0.000000000e+00 -3.414190074e-02  0.000000000e+00 -2.308218368e-02  5.365542495e-03  4.700414670e-01
  0.000000000e+00  5.140180111e-02  0.000000000e+00 -1.890991513e-02  4.629056927e-03  4.700414670e-01
  0.000000000e+00  5.874319013e-05  0.000000000e+00 -2.227216432e-02  4.511158420e-03  4.700414670e-01
  0.000000000e+00  3.806212618e-02  0.000000000e+00 -3.674956521e-02  4.846011470e-03  4.700414670e-01
  0.000000000e+00 -4.654548214e-02  0.000000000e+00 -3.785361765e-02  4.964972328e-03  4.700414670e-01
  0.000000000e+00 -2.068464588e-02  0.000000000e+00 -7.072822436e-04  4.817193066e-03  4.700414670e-01
  0.000000000e+00 -7.022455411e-03  0.000000000e+00  2.877191214e-02  5.000314913e-03  4.700414670e-01
  0.000000000e+00  4.026339415e-02  0.000000000e+00  1.364454787e-02  5.003092818e-03  4.700414670e-01
  0.000000000e+00  7.689153857e-02  0.000000000e+00  5.705014271e-03  5.465371930e-03  4.700414670e-01
  0.000000000e+00  1.592635716e-02  0.000000000e+00  3.353763622e-02  5.555513993e-03  4.700414670e-01
  0.000000000e+00  4.020522555e-02  0.000000000e+00  2.747082877e-02  4.148430819e-03  4.700414670e-01
  0.000000000e+00 -1.721771242e-02  0.000000000e+00 -2.836184492e-02  4.766755635e-03  4.700414670e-01
  0.000000000e+00 -5.299258009e-02  0.000000000e+00  4.617264651e-03  5.365761849e-03  4.700414670e-01
  0.000000000e+00  2.390469638e-02  0.000000000e+00 -6.805748524e-02  4.243652551e-03  4.700414670e-01
  0.000000000e+00 -4.833982341e-02  0.000000000e+00 -2.076169403e-02  4.916020942e-03  4.700414670e-01
  0.000000000e+00  2.031952944e-02  0.000000000e+00 -1.462667577e-04  4.770828303e-03  4.700414670e-01
