# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
8.3333333333333331e-05,0.010499999999999999,3783.4635889467713,140.43034106402405
8.3333333333333331e-05,0.010833333333333334,3859.8971968042815,143.26731765117603
8.3333333333333331e-05,0.011166666666666667,3286.6451378729548,121.98999324753612
8.3333333333333331e-05,0.0115,2866.2602946566458,106.38662201820007
8.3333333333333331e-05,0.011833333333333333,2866.2602946566458,106.38662201820007
8.3333333333333331e-05,0.012166666666666666,3133.7779221579335,116.3160400732321
8.3333333333333331e-05,0.012499999999999999,2484.0922553690921,92.201739082440028
8.3333333333333331e-05,0.012833333333333334,2178.357823939049,80.853832733831993
8.3333333333333331e-05,0.013166666666666667,1490.4553532214538,55.321043449463964
8.3333333333333331e-05,0.0135,1987.2738042952724,73.761391265951971
8.3333333333333331e-05,0.013833333333333333,1643.3225689364747,60.994996623767953
8.3333333333333331e-05,0.014166666666666666,1261.1545296489228,46.810113688007981
8.3333333333333331e-05,0.014499999999999999,1146.5041178626573,42.554648807279989
8.3333333333333331e-05,0.014833333333333332,1757.9729807227402,65.250461504495945
8.3333333333333331e-05,0.015166666666666667,1528.6721571502092,56.739531743039961
8.3333333333333331e-05,0.0155,802.55288250386059,29.78825416509601
8.3333333333333331e-05,0.015833333333333331,1222.9377257201677,45.391625394431983
8.3333333333333331e-05,0.016166666666666666,1566.8889610789643,58.158020036615959
8.3333333333333331e-05,0.016500000000000001,878.98649036137101,32.625230752248008
8.3333333333333331e-05,0.016833333333333332,840.76968643261591,31.206742458672011
8.3333333333333331e-05,0.017166666666666667,878.98649036137101,32.625230752248008
8.3333333333333331e-05,0.017499999999999998,726.11927464635005,26.951277577944008
8.3333333333333331e-05,0.017833333333333333,726.11927464635005,26.951277577944008
8.3333333333333331e-05,0.018166666666666668,1031.8537060763917,38.299183926551997
8.3333333333333331e-05,0.018499999999999999,726.11927464635005,26.951277577944008
8.3333333333333331e-05,0.018833333333333334,420.38484321630784,15.603371229336002
8.3333333333333331e-05,0.019166666666666665,649.68566678883951,24.114300990792007
8.3333333333333331e-05,0.0195,649.68566678883951,24.114300990792007
8.3333333333333331e-05,0.019833333333333331,802.55288250386059,29.78825416509601
0.00025000000000000001,0.00016666666666666666,420.38484321630784,15.603371229336002
0.00025000000000000001,0.00050000000000000001,1261.1545296489228,46.810113688007981
0.00025000000000000001,0.00083333333333333328,3324.8619418017101,123.40848154111212
0.00025000000000000001,0.0011666666666666665,6879.024707175925,255.32789284367925
0.00025000000000000001,0.0015,13031.930139705479,483.70450810941367
0.00025000000000000001,0.0018333333333333333,23121.16637689717,858.18541761348899
0.00025000000000000001,0.0021666666666666666,34700.857967310396,1287.9873705670311
0.00025000000000000001,0.0025000000000000001,46395.199969509886,1722.0447884013015
0.00025000000000000001,0.0028333333333333331,55261.498480981398,2051.1340725109444
0.00025000000000000001,0.0031666666666666666,58280.625991353169,2163.1946477034521
0.00025000000000000001,0.0035000000000000001,57172.338677419226,2122.0584871897468
0.00025000000000000001,0.0038333333333333331,50981.21644096067,1892.2633836304271
0.00025000000000000001,0.0041666666666666666,44331.492557357036,1645.446420548195
0.00025000000000000001,0.0044999999999999997,30267.708711574636,1123.4427285122097
0.00025000000000000001,0.0048333333333333336,18879.101140805196,700.73321702654778
0.00025000000000000001,0.0051666666666666666,11044.656335410218,409.94311684346218
0.00025000000000000001,0.0054999999999999997,6076.4718246720704,225.53963867858346
0.00025000000000000001,0.0058333333333333327,2636.9594710841138,97.875692256744045
0.00025000000000000001,0.0061666666666666667,993.63690214763653,36.880695632976
0.00025000000000000001,0.0064999999999999997,305.73443143004198,11.347906348607999
0.00025000000000000001,0.0068333333333333328,114.65041178626575,4.2554648807279998
0.00025000000000000001,0.0071666666666666667,0,0
0.00025000000000000001,0.0074999999999999997,38.216803928755247,1.4184882935759999
0.00025000000000000001,0.0078333333333333328,0,0
0.00025000000000000001,0.0081666666666666658,0,0
0.00025000000000000001,0.0084999999999999989,0,0
0.00025000000000000001,0.0088333333333333337,0,0
0.00025000000000000001,0.0091666666666666667,0,0
0.00025000000000000001,0.0094999999999999998,0,0
0.00025000000000000001,0.0098333333333333328,0,0
0.00025000000000000001,0.010166666666666666,0,0
0.00025000000000000001,0.010499999999999999,0,0
0.00025000000000000001,0.010833333333333334,0,0
0.00025000000000000001,0.011166666666666667,0,0
0.00025000000000000001,0.0115,0,0
0.00025000000000000001,0.011833333333333333,0,0
0.00025000000000000001,0.012166666666666666,0,0
0.00025000000000000001,0.012499999999999999,0,0
0.00025000000000000001,0.012833333333333334,0,0
0.00025000000000000001,0.013166666666666667,0,0
0.00025000000000000001,0.0135,0,0
0.00025000000000000001,0.013833333333333333,0,0
0.00025000000000000001,0.014166666666666666,0,0
0.00025000000000000001,0.014499999999999999,0,0
0.00025000000000000001,0.014833333333333332,0,0
0.00025000000000000001,0.015166666666666667,0,0
0.00025000000000000001,0.0155,0,0
0.00025000000000000001,0.015833333333333331,0,0
0.00025000000000000001,0.016166666666666666,0,0
0.00025000000000000001,0.016500000000000001,0,0
0.00025000000000000001,0.016833333333333332,0,0
0.00025000000000000001,0.017166666666666667,0,0
0.00025000000000000001,0.017499999999999998,0,0
0.00025000000000000001,0.017833333333333333,0,0
0.00025000000000000001,0.018166666666666668,0,0
0.00025000000000000001,0.018499999999999999,0,0
0.00025000000000000001,0.018833333333333334,0,0
0.00025000000000000001,0.019166666666666665,0,0
0.00025000000000000001,0.0195,0,0
0.00025000000000000001,0.019833333333333331,0,0
0.00041666666666666664,0.00016666666666666666,1757.9729807227402,65.250461504495945
0.00041666666666666664,0.00050000000000000001,5732.5205893132761,212.77324403639955
0.00041666666666666664,0.00083333333333333328,11923.642825771583,442.56834759570995
0.00041666666666666664,0.0011666666666666665,23732.635239757274,880.88123031070575
0.00041666666666666664,0.0015,33898.305084806503,1258.1991164019341
0.00041666666666666664,0.0018333333333333333,48382.473773805228,1795.8061796672559
0.00041666666666666664,0.0021666666666666666,58739.22763849824,2180.2165072263647
0.00041666666666666664,0.0025000000000000001,61108.669482081146,2268.1627814280796
0.00041666666666666664,0.0028333333333333331,60038.598972075968,2228.4451092079503
0.00041666666666666664,0.0031666666666666666,53121.357460971034,1971.6987280706858
0.00041666666666666664,0.0035000000000000001,40471.59536055263,1502.1791028970142
0.00041666666666666664,0.0038333333333333331,26407.81151477023,980.17541086102904
0.00041666666666666664,0.0041666666666666666,16318.575277578509,605.69450135695263
0.00041666666666666664,0.0044999999999999997,8522.3472761123903,316.32288946744683
0.00041666666666666664,0.0048333333333333336,3974.5476085905461,147.522782531904
0.00041666666666666664,0.0051666666666666666,1872.6233925090062,69.505926385223958
0.00041666666666666664,0.0054999999999999997,764.33607857510526,28.369765871520009
0.00041666666666666664,0.0058333333333333327,191.08401964377626,7.0924414678799996
0.00041666666666666664,0.0061666666666666667,0,0
0.00041666666666666664,0.0064999999999999997,0,0
0.00041666666666666664,0.0068333333333333328,0,0
0.00041666666666666664,0.0071666666666666667,0,0
0.00041666666666666664,0.0074999999999999997,0,0
0.00041666666666666664,0.0078333333333333328,0,0
0.00041666666666666664,0.0081666666666666658,0,0
0.00041666666666666664,0.0084999999999999989,0,0
0.00041666666666666664,0.0088333333333333337,0,0
0.00041666666666666664,0.0091666666666666667,0,0
0.00041666666666666664,0.0094999999999999998,0,0
0.00041666666666666664,0.0098333333333333328,0,0
0.00041666666666666664,0.010166666666666666,0,0
0.00041666666666666664,0.010499999999999999,0,0
0.00041666666666666664,0.010833333333333334,0,0
0.00041666666666666664,0.011166666666666667,0,0
0.00041666666666666664,0.0115,0,0
0.00041666666666666664,0.011833333333333333,0,0
0.00041666666666666664,0.012166666666666666,0,0
0.00041666666666666664,0.012499999999999999,0,0
0.00041666666666666664,0.012833333333333334,0,0
0.00041666666666666664,0.013166666666666667,0,0
0.00041666666666666664,0.0135,0,0
0.00041666666666666664,0.013833333333333333,0,0
0.00041666666666666664,0.014166666666666666,0,0
0.00041666666666666664,0.014499999999999999,0,0
0.00041666666666666664,0.014833333333333332,0,0
0.00041666666666666664,0.015166666666666667,0,0
0.00041666666666666664,0.0155,0,0
0.00041666666666666664,0.015833333333333331,0,0
0.00041666666666666664,0.016166666666666666,0,0
0.00041666666666666664,0.016500000000000001,0,0
0.00041666666666666664,0.016833333333333332,0,0
0.00041666666666666664,0.017166666666666667,0,0
0.00041666666666666664,0.017499999999999998,0,0
0.00041666666666666664,0.017833333333333333,0,0
0.00041666666666666664,0.018166666666666668,0,0
0.00041666666666666664,0.018499999999999999,0,0
0.00041666666666666664,0.018833333333333334,0,0
0.00041666666666666664,0.019166666666666665,0,0
0.00041666666666666664,0.0195,0,0
0.00041666666666666664,0.019833333333333331,0,0
0.00058333333333333327,0.00016666666666666666,3821.6803928755262,141.84882935760004
0.00058333333333333327,0.00050000000000000001,11656.1251982703,432.63892954067802
0.00058333333333333327,0.00083333333333333328,21936.445455105717,814.21228051263154
0.00058333333333333327,0.0011666666666666665,35274.110026241739,1309.2646949706718
0.00058333333333333327,0.0015,51057.650048818185,1895.1003602175792
0.00058333333333333327,0.0018333333333333333,54955.764049551348,2039.786166162336
0.00058333333333333327,0.0021666666666666666,60267.899795648504,2236.9560389694066
0.00058333333333333327,0.0025000000000000001,59236.046089572075,2198.6568550428533
0.00058333333333333327,0.0028333333333333331,49834.712323097978,1849.7087348231457
0.00058333333333333327,0.0031666666666666666,34242.256320165317,1270.9655110441186
0.00058333333333333327,0.0035000000000000001,24153.020082973595,896.48460154004226
0.00058333333333333327,0.0038333333333333331,14522.385492926953,539.02555155887842
0.00058333333333333327,0.0041666666666666666,8331.2632564686155,309.23044799956688
0.00058333333333333327,0.0044999999999999997,3668.8131771605063,136.17487618329608
0.00058333333333333327,0.0048333333333333336,1719.7561767939849,63.831973210919948
0.00058333333333333327,0.0051666666666666666,420.38484321630784,15.603371229336002
0.00058333333333333327,0.0054999999999999997,114.65041178626575,4.2554648807279998
0.00058333333333333327,0.0058333333333333327,38.216803928755247,1.4184882935759999
0.00058333333333333327,0.0061666666666666667,0,0
0.00058333333333333327,0.0064999999999999997,0,0
0.00058333333333333327,0.0068333333333333328,0,0
0.00058333333333333327,0.0071666666666666667,0,0
0.00058333333333333327,0.0074999999999999997,0,0
0.00058333333333333327,0.0078333333333333328,0,0
0.00058333333333333327,0.0081666666666666658,0,0
0.00058333333333333327,0.0084999999999999989,0,0
0.00058333333333333327,0.0088333333333333337,0,0
0.00058333333333333327,0.0091666666666666667,0,0
0.00058333333333333327,0.0094999999999999998,0,0
0.00058333333333333327,0.0098333333333333328,0,0
0.00058333333333333327,0.010166666666666666,0,0
0.00058333333333333327,0.010499999999999999,0,0
0.00058333333333333327,0.010833333333333334,0,0
0.00058333333333333327,0.011166666666666667,0,0
0.00058333333333333327,0.0115,0,0
0.00058333333333333327,0.011833333333333333,0,0
0.00058333333333333327,0.012166666666666666,0,0
0.00058333333333333327,0.012499999999999999,0,0
0.00058333333333333327,0.012833333333333334,0,0
0.00058333333333333327,0.013166666666666667,0,0
0.00058333333333333327,0.0135,0,0
0.00058333333333333327,0.013833333333333333,0,0
0.00058333333333333327,0.014166666666666666,0,0
0.00058333333333333327,0.014499999999999999,0,0
0.00058333333333333327,0.014833333333333332,0,0
0.00058333333333333327,0.015166666666666667,0,0
0.00058333333333333327,0.0155,0,0
0.00058333333333333327,0.015833333333333331,0,0
0.00058333333333333327,0.016166666666666666,0,0
0.00058333333333333327,0.016500000000000001,0,0
0.00058333333333333327,0.016833333333333332,0,0
0.00058333333333333327,0.017166666666666667,0,0
0.00058333333333333327,0.017499999999999998,0,0
0.00058333333333333327,0.017833333333333333,0,0
0.00058333333333333327,0.018166666666666668,0,0
0.00058333333333333327,0.018499999999999999,0,0
0.00058333333333333327,0.018833333333333334,0,0
0.00058333333333333327,0.019166666666666665,0,0
0.00058333333333333327,0.0195,0,0
0.00058333333333333327,0.019833333333333331,0,0
0.00075000000000000002,0.00016666666666666666,6649.7238836033957,246.81696308222331
0.00075000000000000002,0.00050000000000000001,16930.044140438615,628.39031405416938
0.00075000000000000002,0.00083333333333333328,28853.686966210644,1070.9586616498959
0.00075000000000000002,0.0011666666666666665,43223.205243423094,1604.3102600344896
0.00075000000000000002,0.0015,55414.365696696426,2056.8080256852486
0.00075000000000000002,0.0018333333333333333,58930.311658142025,2187.3089486942449
0.00075000000000000002,0.0021666666666666666,59159.612481714568,2195.8198784557012
0.00075000000000000002,0.0025000000000000001,48535.340989520249,1801.4801328415601
0.00075000000000000002,0.0028333333333333331,40395.161752695116,1499.3421263098621
0.00075000000000000002,0.0031666666666666666,27133.930789416605,1007.1266884389739
0.00075000000000000002,0.0035000000000000001,15668.889610789649,581.58020036615983
0.00075000000000000002,0.0038333333333333331,10394.970668621385,385.82881585267035
0.00075000000000000002,0.0041666666666666666,4853.5340989519109,180.14801328415177
0.00075000000000000002,0.0044999999999999997,2063.707412152783,76.59836785310398
0.00075000000000000002,0.0048333333333333336,726.11927464635005,26.951277577944008
0.00075000000000000002,0.0051666666666666666,191.08401964377626,7.0924414678799996
0.00075000000000000002,0.0054999999999999997,38.216803928755247,1.4184882935759999
0.00075000000000000002,0.0058333333333333327,0,0
0.00075000000000000002,0.0061666666666666667,0,0
0.00075000000000000002,0.0064999999999999997,0,0
0.00075000000000000002,0.0068333333333333328,0,0
0.00075000000000000002,0.0071666666666666667,0,0
0.00075000000000000002,0.0074999999999999997,0,0
0.00075000000000000002,0.0078333333333333328,0,0
0.00075000000000000002,0.0081666666666666658,0,0
0.00075000000000000002,0.0084999999999999989,0,0
0.00075000000000000002,0.0088333333333333337,0,0
0.00075000000000000002,0.0091666666666666667,0,0
0.00075000000000000002,0.0094999999999999998,0,0
0.00075000000000000002,0.0098333333333333328,0,0
0.00075000000000000002,0.010166666666666666,0,0
0.00075000000000000002,0.010499999999999999,0,0
0.00075000000000000002,0.010833333333333334,0,0
0.00075000000000000002,0.011166666666666667,0,0
0.00075000000000000002,0.0115,0,0
0.00075000000000000002,0.011833333333333333,0,0
0.00075000000000000002,0.012166666666666666,0,0
0.00075000000000000002,0.012499999999999999,0,0
0.00075000000000000002,0.012833333333333334,0,0
0.00075000000000000002,0.013166666666666667,0,0
0.00075000000000000002,0.0135,0,0
0.00075000000000000002,0.013833333333333333,0,0
0.00075000000000000002,0.014166666666666666,0,0
0.00075000000000000002,0.014499999999999999,0,0
0.00075000000000000002,0.014833333333333332,0,0
0.00075000000000000002,0.015166666666666667,0,0
0.00075000000000000002,0.0155,0,0
0.00075000000000000002,0.015833333333333331,0,0
0.00075000000000000002,0.016166666666666666,0,0
0.00075000000000000002,0.016500000000000001,0,0
0.00075000000000000002,0.016833333333333332,0,0
0.00075000000000000002,0.017166666666666667,0,0
0.00075000000000000002,0.017499999999999998,0,0
0.00075000000000000002,0.017833333333333333,0,0
0.00075000000000000002,0.018166666666666668,0,0
0.00075000000000000002,0.018499999999999999,0,0
0.00075000000000000002,0.018833333333333334,0,0
0.00075000000000000002,0.019166666666666665,0,0
0.00075000000000000002,0.0195,0,0
0.00075000000000000002,0.019833333333333331,0,0
0.00091666666666666665,0.00016666666666666666,7375.8431582497406,273.76824066016712
0.00091666666666666665,0.00050000000000000001,21477.843807960639,797.19042098971897
0.00091666666666666665,0.00083333333333333328,35694.49486945806,1324.8680662000083
0.00091666666666666665,0.0011666666666666665,46127.682342008593,1712.1153703462692
0.00091666666666666665,0.0015,55834.750539912748,2072.4113969145851
0.00091666666666666665,0.0018333333333333333,63095.943286376489,2341.924172694034
0.00091666666666666665,0.0021666666666666666,54726.463225978812,2031.2752364008797
0.00091666666666666665,0.0025000000000000001,45860.164714507293,1702.1859522912368
0.00091666666666666665,0.0028333333333333331,30917.394378363497,1147.5570295030025
0.00091666666666666665,0.0031666666666666666,21707.144631533178,805.70135075117526
0.00091666666666666665,0.0035000000000000001,12000.076433629094,445.40532418286193
0.00091666666666666665,0.0038333333333333331,6343.9894521733559,235.46905673361539
0.00091666666666666665,0.0041666666666666666,3668.8131771605063,136.17487618329608
0.00091666666666666665,0.0044999999999999997,1337.5881375064332,49.647090275159975
0.00091666666666666665,0.0048333333333333336,420.38484321630784,15.603371229336002
0.00091666666666666665,0.0051666666666666666,38.216803928755247,1.4184882935759999
0.00091666666666666665,0.0054999999999999997,0,0
0.00091666666666666665,0.0058333333333333327,0,0
0.00091666666666666665,0.0061666666666666667,0,0
0.00091666666666666665,0.0064999999999999997,0,0
0.00091666666666666665,0.0068333333333333328,0,0
0.00091666666666666665,0.0071666666666666667,0,0
0.00091666666666666665,0.0074999999999999997,0,0
0.00091666666666666665,0.0078333333333333328,0,0
0.00091666666666666665,0.0081666666666666658,0,0
0.00091666666666666665,0.0084999999999999989,0,0
0.00091666666666666665,0.0088333333333333337,0,0
0.00091666666666666665,0.0091666666666666667,0,0
0.00091666666666666665,0.0094999999999999998,0,0
0.00091666666666666665,0.0098333333333333328,0,0
0.00091666666666666665,0.010166666666666666,0,0
0.00091666666666666665,0.010499999999999999,0,0
0.00091666666666666665,0.010833333333333334,0,0
0.00091666666666666665,0.011166666666666667,0,0
0.00091666666666666665,0.0115,0,0
0.00091666666666666665,0.011833333333333333,0,0
0.00091666666666666665,0.012166666666666666,0,0
0.00091666666666666665,0.012499999999999999,0,0
0.00091666666666666665,0.012833333333333334,0,0
0.00091666666666666665,0.013166666666666667,0,0
0.00091666666666666665,0.0135,0,0
0.00091666666666666665,0.013833333333333333,0,0
0.00091666666666666665,0.014166666666666666,0,0
0.00091666666666666665,0.014499999999999999,0,0
0.00091666666666666665,0.014833333333333332,0,0
0.00091666666666666665,0.015166666666666667,0,0
0.00091666666666666665,0.0155,0,0
0.00091666666666666665,0.015833333333333331,0,0
0.00091666666666666665,0.016166666666666666,0,0
0.00091666666666666665,0.016500000000000001,0,0
0.00091666666666666665,0.016833333333333332,0,0
0.00091666666666666665,0.017166666666666667,0,0
0.00091666666666666665,0.017499999999999998,0,0
0.00091666666666666665,0.017833333333333333,0,0
0.00091666666666666665,0.018166666666666668,0,0
0.00091666666666666665,0.018499999999999999,0,0
0.00091666666666666665,0.018833333333333334,0,0
0.00091666666666666665,0.019166666666666665,0,0
0.00091666666666666665,0.0195,0,0
0.00091666666666666665,0.019833333333333331,0,0
0.0010833333333333333,0.00016666666666666666,8025.5288250385747,297.88254165095896
0.0010833333333333333,0.00050000000000000001,24038.369671187327,892.22913665931412
0.0010833333333333333,0.00083333333333333328,41006.630615555216,1522.0379390070789
0.0010833333333333333,0.0011666666666666665,53923.91034347492,2001.4869822357828
0.0010833333333333333,0.0015,58509.926814925704,2171.7055774649084
0.0010833333333333333,0.0018333333333333333,59388.913305287104,2204.3308082171575
0.0010833333333333333,0.0021666666666666666,48993.942636665328,1818.5019923644727
0.0010833333333333333,0.0025000000000000001,38866.489595544852,1442.6025945668202
0.0010833333333333333,0.0028333333333333331,29541.589436928261,1096.4914509342648
0.0010833333333333333,0.0031666666666666666,16356.792081507267,607.11298965052868
0.0010833333333333333,0.0035000000000000001,9554.200982188775,354.62207339399856
0.0010833333333333333,0.0038333333333333331,5197.4853343107061,192.91440792633568
0.0010833333333333333,0.0041666666666666666,2216.5746278678048,82.272321027407997
0.0010833333333333333,0.0044999999999999997,535.03525500257365,19.858836110064004
0.0010833333333333333,0.0048333333333333336,267.51762750128671,9.9294180550319986
0.0010833333333333333,0.0051666666666666666,114.65041178626575,4.2554648807279998
0.0010833333333333333,0.0054999999999999997,0,0
0.0010833333333333333,0.0058333333333333327,0,0
0.0010833333333333333,0.0061666666666666667,0,0
0.0010833333333333333,0.0064999999999999997,0,0
0.0010833333333333333,0.0068333333333333328,0,0
0.0010833333333333333,0.0071666666666666667,0,0
0.0010833333333333333,0.0074999999999999997,0,0
0.0010833333333333333,0.0078333333333333328,0,0
0.0010833333333333333,0.0081666666666666658,0,0
0.0010833333333333333,0.0084999999999999989,0,0
0.0010833333333333333,0.0088333333333333337,0,0
0.0010833333333333333,0.0091666666666666667,0,0
0.0010833333333333333,0.0094999999999999998,0,0
0.0010833333333333333,0.0098333333333333328,0,0
0.0010833333333333333,0.010166666666666666,0,0
0.0010833333333333333,0.010499999999999999,0,0
0.0010833333333333333,0.010833333333333334,0,0
0.0010833333333333333,0.011166666666666667,0,0
0.0010833333333333333,0.0115,0,0
0.0010833333333333333,0.011833333333333333,0,0
0.0010833333333333333,0.012166666666666666,0,0
0.0010833333333333333,0.012499999999999999,0,0
0.0010833333333333333,0.012833333333333334,0,0
0.0010833333333333333,0.013166666666666667,0,0
0.0010833333333333333,0.0135,0,0
0.0010833333333333333,0.013833333333333333,0,0
0.0010833333333333333,0.014166666666666666,0,0
0.0010833333333333333,0.014499999999999999,0,0
0.0010833333333333333,0.014833333333333332,0,0
0.0010833333333333333,0.015166666666666667,0,0
0.0010833333333333333,0.0155,0,0
0.0010833333333333333,0.015833333333333331,0,0
0.0010833333333333333,0.016166666666666666,0,0
0.0010833333333333333,0.016500000000000001,0,0
0.0010833333333333333,0.016833333333333332,0,0
0.0010833333333333333,0.017166666666666667,0,0
0.0010833333333333333,0.017499999999999998,0,0
0.0010833333333333333,0.017833333333333333,0,0
0.0010833333333333333,0.018166666666666668,0,0
0.0010833333333333333,0.018499999999999999,0,0
0.0010833333333333333,0.018833333333333334,0,0
0.0010833333333333333,0.019166666666666665,0,0
0.0010833333333333333,0.0195,0,0
0.0010833333333333333,0.019833333333333331,0,0
0.00125,0.00016666666666666666,9630.6345900462838,357.45904998115054
0.00125,0.00050000000000000001,26140.293887268934,970.24599280599671
0.00125,0.00083333333333333328,42955.687615921801,1594.3808419794573
0.00125,0.0011666666666666665,54191.42797097622,2011.4164002908151
0.00125,0.0015,58471.710010996947,2170.2870891713324
0.00125,0.0018333333333333333,57592.723520635547,2137.6618584190833
0.00125,0.0021666666666666666,47427.053675586314,1760.3439723278548
0.00125,0.0025000000000000001,34891.941986954174,1295.0798120349114
0.00125,0.0028333333333333331,23159.383180825927,859.60390590706504
0.00125,0.0031666666666666666,13223.014159349254,490.79694957729362
0.00125,0.0035000000000000001,7719.7943936085348,286.53463530235103
0.00125,0.0038333333333333331,4203.8484321630758,156.03371229335994
0.00125,0.0041666666666666666,1031.8537060763917,38.299183926551997
0.00125,0.0044999999999999997,496.81845107381838,18.440347816488003
0.00125,0.0048333333333333336,191.08401964377626,7.0924414678799996
0.00125,0.0051666666666666666,0,0
0.00125,0.0054999999999999997,0,0
0.00125,0.0058333333333333327,0,0
0.00125,0.0061666666666666667,0,0
0.00125,0.0064999999999999997,0,0
0.00125,0.0068333333333333328,0,0
0.00125,0.0071666666666666667,0,0
0.00125,0.0074999999999999997,0,0
0.00125,0.0078333333333333328,0,0
0.00125,0.0081666666666666658,0,0
0.00125,0.0084999999999999989,0,0
0.00125,0.0088333333333333337,0,0
0.00125,0.0091666666666666667,0,0
0.00125,0.0094999999999999998,0,0
0.00125,0.0098333333333333328,0,0
0.00125,0.010166666666666666,0,0
0.00125,0.010499999999999999,0,0
0.00125,0.010833333333333334,0,0
0.00125,0.011166666666666667,0,0
0.00125,0.0115,0,0
0.00125,0.011833333333333333,0,0
0.00125,0.012166666666666666,0,0
0.00125,0.012499999999999999,0,0
0.00125,0.012833333333333334,0,0
0.00125,0.013166666666666667,0,0
0.00125,0.0135,0,0
0.00125,0.013833333333333333,0,0
0.00125,0.014166666666666666,0,0
0.00125,0.014499999999999999,0,0
0.00125,0.014833333333333332,0,0
0.00125,0.015166666666666667,0,0
0.00125,0.0155,0,0
0.00125,0.015833333333333331,0,0
0.00125,0.016166666666666666,0,0
0.00125,0.016500000000000001,0,0
0.00125,0.016833333333333332,0,0
0.00125,0.017166666666666667,0,0
0.00125,0.017499999999999998,0,0
0.00125,0.017833333333333333,0,0
0.00125,0.018166666666666668,0,0
0.00125,0.018499999999999999,0,0
0.00125,0.018833333333333334,0,0
0.00125,0.019166666666666665,0,0
0.00125,0.0195,0,0
0.00125,0.019833333333333331,0,0
0.0014166666666666666,0.00016666666666666666,9286.6833546874896,344.69265533896663
0.0014166666666666666,0.00050000000000000001,27974.700475849244,1038.3334308976468
0.0014166666666666666,0.00083333333333333328,43796.457302354444,1625.5875844381303
0.0014166666666666666,0.0011666666666666665,54497.162402406269,2022.7643066394235
0.0014166666666666666,0.0015,57248.77228527674,2124.8954637768989
0.0014166666666666666,0.0018333333333333333,52471.671794182177,1947.584427079893
0.0014166666666666666,0.0021666666666666666,44331.492557357036,1645.446420548195
0.0014166666666666666,0.0025000000000000001,31452.42963336609,1167.4158656130671
0.0014166666666666666,0.0028333333333333331,20904.591749029292,775.91309658607827
0.0014166666666666666,0.0031666666666666666,13031.930139705479,483.70450810941367
0.0014166666666666666,0.0035000000000000001,6305.7726482446005,234.0505684400394
0.0014166666666666666,0.0038333333333333331,2751.6098828703798,102.13115713747206
0.0014166666666666666,0.0041666666666666666,1070.0705100051468,39.717672220127994
0.0014166666666666666,0.0044999999999999997,343.95123535879731,12.766394642184
0.0014166666666666666,0.0048333333333333336,152.86721571502099,5.6739531743039997
0.0014166666666666666,0.0051666666666666666,38.216803928755247,1.4184882935759999
0.0014166666666666666,0.0054999999999999997,0,0
0.0014166666666666666,0.0058333333333333327,0,0
0.0014166666666666666,0.0061666666666666667,0,0
0.0014166666666666666,0.0064999999999999997,0,0
0.0014166666666666666,0.0068333333333333328,0,0
0.0014166666666666666,0.0071666666666666667,0,0
