# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
8.3333333333333331e-05,0.010499999999999999,4304.3428576345568,160.28917717408791
8.3333333333333331e-05,0.010833333333333334,4075.7936793530776,151.77824741263197
8.3333333333333331e-05,0.011166666666666667,2933.0477879456757,109.22359860535208
8.3333333333333331e-05,0.0115,3313.9630850814783,123.40848154111212
8.3333333333333331e-05,0.011833333333333333,2590.224020523453,96.457203963168041
8.3333333333333331e-05,0.012166666666666666,2552.1324908098727,95.038715669592037
8.3333333333333331e-05,0.012499999999999999,3047.3223770864165,113.47906348608009
8.3333333333333331e-05,0.012833333333333334,2475.9494313827122,92.201739082440028
8.3333333333333331e-05,0.013166666666666667,2704.4986096641937,100.71266884389605
8.3333333333333331e-05,0.0135,1561.752718256786,58.158020036615959
8.3333333333333331e-05,0.013833333333333333,1904.5764856790076,70.924414678799963
8.3333333333333331e-05,0.014166666666666666,1561.752718256786,58.158020036615959
8.3333333333333331e-05,0.014499999999999999,1485.5696588296257,55.321043449463964
8.3333333333333331e-05,0.014833333333333332,1676.0273073975263,62.413484917343951
8.3333333333333331e-05,0.015166666666666667,1257.0204805481453,46.810113688007981
8.3333333333333331e-05,0.0155,1218.9289508345651,45.391625394431983
8.3333333333333331e-05,0.015833333333333331,1257.0204805481453,46.810113688007981
8.3333333333333331e-05,0.016166666666666666,1142.745891407405,42.554648807279989
8.3333333333333331e-05,0.016500000000000001,838.01365369876407,31.206742458672011
8.3333333333333331e-05,0.016833333333333332,1066.5628319802447,39.717672220127994
8.3333333333333331e-05,0.017166666666666667,1180.837421120985,43.973137100855986
8.3333333333333331e-05,0.017499999999999998,1104.6543616938247,41.136160513703992
8.3333333333333331e-05,0.017833333333333333,685.64753484444327,25.532789284368008
8.3333333333333331e-05,0.018166666666666668,990.37977255308454,36.880695632976
8.3333333333333331e-05,0.018499999999999999,723.73906455802353,26.951277577944008
8.3333333333333331e-05,0.018833333333333334,799.92212398518393,29.78825416509601
8.3333333333333331e-05,0.019166666666666665,495.18988627654232,18.440347816488003
8.3333333333333331e-05,0.0195,647.55600513086313,24.114300990792007
8.3333333333333331e-05,0.019833333333333331,761.83059427160367,28.369765871520009
0.00025000000000000001,0.00016666666666666666,266.64070799506118,9.9294180550319986
0.00025000000000000001,0.00050000000000000001,1447.4781291160457,53.902555155887967
0.00025000000000000001,0.00083333333333333328,3923.4275604987583,146.10429423832801
0.00025000000000000001,0.0011666666666666665,7046.9329970123108,262.4203343115592
0.00025000000000000001,0.0015,14360.506702019678,534.77008667815028
0.00025000000000000001,0.0018333333333333333,22893.00935786192,852.51146443918481
0.00025000000000000001,0.0021666666666666666,34320.468271936348,1278.0579525119988
0.00025000000000000001,0.0025000000000000001,45176.554240307058,1682.3271161811722
0.00025000000000000001,0.0028333333333333331,55270.809614406135,2058.2265139788246
0.00025000000000000001,0.0031666666666666666,60794.081422875446,2263.9073165473515
0.00025000000000000001,0.0035000000000000001,59613.244001754421,2219.934179446494
0.00025000000000000001,0.0038333333333333331,51271.198994480088,1909.2852431533397
0.00025000000000000001,0.0041666666666666666,41215.035150094591,1534.8043336492633
0.00025000000000000001,0.0044999999999999997,29368.569409170763,1093.6544743471127
0.00025000000000000001,0.0048333333333333336,17293.554489965449,643.9936852835059
0.00025000000000000001,0.0051666666666666666,11122.726676365361,414.19858172419015
0.00025000000000000001,0.0054999999999999997,6513.6515810221917,242.56149820149534
0.00025000000000000001,0.0058333333333333327,2247.4002531012302,83.690809320984002
0.00025000000000000001,0.0061666666666666667,1104.6543616938247,41.136160513703992
0.00025000000000000001,0.0064999999999999997,342.82376742222158,12.766394642184
0.00025000000000000001,0.0068333333333333328,114.27458914074052,4.2554648807279998
0.00025000000000000001,0.0071666666666666667,0,0
0.00025000000000000001,0.0074999999999999997,0,0
0.00025000000000000001,0.0078333333333333328,0,0
0.00025000000000000001,0.0081666666666666658,0,0
0.00025000000000000001,0.0084999999999999989,0,0
0.00025000000000000001,0.0088333333333333337,0,0
0.00025000000000000001,0.0091666666666666667,0,0
0.00025000000000000001,0.0094999999999999998,0,0
0.00025000000000000001,0.0098333333333333328,0,0
0.00025000000000000001,0.010166666666666666,0,0
0.00025000000000000001,0.010499999999999999,0,0
0.00025000000000000001,0.010833333333333334,0,0
0.00025000000000000001,0.011166666666666667,0,0
0.00025000000000000001,0.0115,0,0
0.00025000000000000001,0.011833333333333333,0,0
0.00025000000000000001,0.012166666666666666,0,0
0.00025000000000000001,0.012499999999999999,0,0
0.00025000000000000001,0.012833333333333334,0,0
0.00025000000000000001,0.013166666666666667,0,0
0.00025000000000000001,0.0135,0,0
0.00025000000000000001,0.013833333333333333,0,0
0.00025000000000000001,0.014166666666666666,0,0
0.00025000000000000001,0.014499999999999999,0,0
0.00025000000000000001,0.014833333333333332,0,0
0.00025000000000000001,0.015166666666666667,0,0
0.00025000000000000001,0.0155,0,0
0.00025000000000000001,0.015833333333333331,0,0
0.00025000000000000001,0.016166666666666666,0,0
0.00025000000000000001,0.016500000000000001,0,0
0.00025000000000000001,0.016833333333333332,0,0
0.00025000000000000001,0.017166666666666667,0,0
0.00025000000000000001,0.017499999999999998,0,0
0.00025000000000000001,0.017833333333333333,0,0
0.00025000000000000001,0.018166666666666668,0,0
0.00025000000000000001,0.018499999999999999,0,0
0.00025000000000000001,0.018833333333333334,0,0
0.00025000000000000001,0.019166666666666665,0,0
0.00025000000000000001,0.0195,0,0
0.00025000000000000001,0.019833333333333331,0,0
0.00041666666666666664,0.00016666666666666666,1828.3934262518471,68.087438091647954
0.00041666666666666664,0.00050000000000000001,4799.5327439110961,178.72952499057578
0.00041666666666666664,0.00083333333333333328,11732.191151782639,436.89439442140599
0.00041666666666666664,0.0011666666666666665,20836.066753328523,775.91309658607827
0.00041666666666666664,0.0015,37139.241470741377,1383.0260862366263
0.00041666666666666664,0.0018333333333333333,51004.558286485015,1899.3558250983074
0.00041666666666666664,0.0021666666666666666,56756.379273235812,2113.5475574282905
0.00041666666666666664,0.0025000000000000001,62432.01720055945,2324.9023131711215
0.00041666666666666664,0.0028333333333333331,60375.074596026054,2248.3039453180149
0.00041666666666666664,0.0031666666666666666,49442.805568228177,1841.1978050616895
0.00041666666666666664,0.0035000000000000001,39081.909486134027,1455.3689892090047
0.00041666666666666664,0.0038333333333333331,26587.887740079321,990.10482891606136
0.00041666666666666664,0.0041666666666666666,16722.18154426173,622.71636087986519
0.00041666666666666664,0.0044999999999999997,9370.5163095406861,348.9481202196946
0.00041666666666666664,0.0048333333333333336,4761.4412141975163,177.31103669699979
0.00041666666666666664,0.0051666666666666666,1828.3934262518471,68.087438091647954
0.00041666666666666664,0.0054999999999999997,952.28824283950439,35.462207339400003
0.00041666666666666664,0.0058333333333333327,304.73223770864138,11.347906348607999
0.00041666666666666664,0.0061666666666666667,38.091529713580172,1.4184882935759999
0.00041666666666666664,0.0064999999999999997,0,0
0.00041666666666666664,0.0068333333333333328,0,0
0.00041666666666666664,0.0071666666666666667,0,0
0.00041666666666666664,0.0074999999999999997,0,0
0.00041666666666666664,0.0078333333333333328,0,0
0.00041666666666666664,0.0081666666666666658,0,0
0.00041666666666666664,0.0084999999999999989,0,0
0.00041666666666666664,0.0088333333333333337,0,0
0.00041666666666666664,0.0091666666666666667,0,0
0.00041666666666666664,0.0094999999999999998,0,0
0.00041666666666666664,0.0098333333333333328,0,0
0.00041666666666666664,0.010166666666666666,0,0
0.00041666666666666664,0.010499999999999999,0,0
0.00041666666666666664,0.010833333333333334,0,0
0.00041666666666666664,0.011166666666666667,0,0
0.00041666666666666664,0.0115,0,0
0.00041666666666666664,0.011833333333333333,0,0
0.00041666666666666664,0.012166666666666666,0,0
0.00041666666666666664,0.012499999999999999,0,0
0.00041666666666666664,0.012833333333333334,0,0
0.00041666666666666664,0.013166666666666667,0,0
0.00041666666666666664,0.0135,0,0
0.00041666666666666664,0.013833333333333333,0,0
0.00041666666666666664,0.014166666666666666,0,0
0.00041666666666666664,0.014499999999999999,0,0
0.00041666666666666664,0.014833333333333332,0,0
0.00041666666666666664,0.015166666666666667,0,0
0.00041666666666666664,0.0155,0,0
0.00041666666666666664,0.015833333333333331,0,0
0.00041666666666666664,0.016166666666666666,0,0
0.00041666666666666664,0.016500000000000001,0,0
0.00041666666666666664,0.016833333333333332,0,0
0.00041666666666666664,0.017166666666666667,0,0
0.00041666666666666664,0.017499999999999998,0,0
0.00041666666666666664,0.017833333333333333,0,0
0.00041666666666666664,0.018166666666666668,0,0
0.00041666666666666664,0.018499999999999999,0,0
0.00041666666666666664,0.018833333333333334,0,0
0.00041666666666666664,0.019166666666666665,0,0
0.00041666666666666664,0.0195,0,0
0.00041666666666666664,0.019833333333333331,0,0
0.00058333333333333327,0.00016666666666666666,4228.1597982073972,157.45220058693593
0.00058333333333333327,0.00050000000000000001,12113.106448918439,451.07927735716589
0.00058333333333333327,0.00083333333333333328,21712.171936740895,808.53832733832735
0.00058333333333333327,0.0011666666666666665,34815.658158212907,1296.4983003284874
0.00058333333333333327,0.0015,48604.791914529385,1809.9910626030164
0.00058333333333333327,0.0018333333333333333,57137.294570371625,2127.7324403640509
0.00058333333333333327,0.0021666666666666666,59689.427061181588,2222.7711560336461
0.00058333333333333327,0.0025000000000000001,57746.759045788931,2150.4282530612677
0.00058333333333333327,0.0028333333333333331,50395.093811067716,1876.6600124010906
0.00058333333333333327,0.0031666666666666666,37101.14994102779,1381.6075979430502
0.00058333333333333327,0.0035000000000000001,25178.501140676806,937.62076205374763
0.00058333333333333327,0.0038333333333333331,15236.611885432052,567.39531743039936
0.00058333333333333327,0.0041666666666666666,7923.038180424649,295.04556506380698
0.00058333333333333327,0.0044999999999999997,3313.9630850814783,123.40848154111212
0.00058333333333333327,0.0048333333333333336,1333.2035399753054,49.647090275159975
0.00058333333333333327,0.0051666666666666666,533.28141599012258,19.858836110064004
0.00058333333333333327,0.0054999999999999997,76.183059427160345,2.8369765871519999
0.00058333333333333327,0.0058333333333333327,0,0
0.00058333333333333327,0.0061666666666666667,0,0
0.00058333333333333327,0.0064999999999999997,0,0
0.00058333333333333327,0.0068333333333333328,0,0
0.00058333333333333327,0.0071666666666666667,0,0
0.00058333333333333327,0.0074999999999999997,0,0
0.00058333333333333327,0.0078333333333333328,0,0
0.00058333333333333327,0.0081666666666666658,0,0
0.00058333333333333327,0.0084999999999999989,0,0
0.00058333333333333327,0.0088333333333333337,0,0
0.00058333333333333327,0.0091666666666666667,0,0
0.00058333333333333327,0.0094999999999999998,0,0
0.00058333333333333327,0.0098333333333333328,0,0
0.00058333333333333327,0.010166666666666666,0,0
0.00058333333333333327,0.010499999999999999,0,0
0.00058333333333333327,0.010833333333333334,0,0
0.00058333333333333327,0.011166666666666667,0,0
0.00058333333333333327,0.0115,0,0
0.00058333333333333327,0.011833333333333333,0,0
0.00058333333333333327,0.012166666666666666,0,0
0.00058333333333333327,0.012499999999999999,0,0
0.00058333333333333327,0.012833333333333334,0,0
0.00058333333333333327,0.013166666666666667,0,0
0.00058333333333333327,0.0135,0,0
0.00058333333333333327,0.013833333333333333,0,0
0.00058333333333333327,0.014166666666666666,0,0
0.00058333333333333327,0.014499999999999999,0,0
0.00058333333333333327,0.014833333333333332,0,0
0.00058333333333333327,0.015166666666666667,0,0
0.00058333333333333327,0.0155,0,0
0.00058333333333333327,0.015833333333333331,0,0
0.00058333333333333327,0.016166666666666666,0,0
0.00058333333333333327,0.016500000000000001,0,0
0.00058333333333333327,0.016833333333333332,0,0
0.00058333333333333327,0.017166666666666667,0,0
0.00058333333333333327,0.017499999999999998,0,0
0.00058333333333333327,0.017833333333333333,0,0
0.00058333333333333327,0.018166666666666668,0,0
0.00058333333333333327,0.018499999999999999,0,0
0.00058333333333333327,0.018833333333333334,0,0
0.00058333333333333327,0.019166666666666665,0,0
0.00058333333333333327,0.0195,0,0
0.00058333333333333327,0.019833333333333331,0,0
0.00075000000000000002,0.00016666666666666666,5408.9972193283747,201.42533768779163
0.00075000000000000002,0.00050000000000000001,16912.639192829636,629.80880234774543
0.00075000000000000002,0.00083333333333333328,31387.42048399058,1168.8343539066432
0.00075000000000000002,0.0011666666666666665,42700.604808924261,1590.1253770987291
0.00075000000000000002,0.0015,53061.500891018411,1975.9541929514139
0.00075000000000000002,0.0018333333333333333,60413.166125739634,2249.722433611591
0.00075000000000000002,0.0021666666666666666,59194.237174905029,2204.3308082171575
0.00075000000000000002,0.0025000000000000001,51880.663469897387,1931.9810558505565
0.00075000000000000002,0.0028333333333333331,39729.465491264913,1479.4832901997975
0.00075000000000000002,0.0031666666666666666,28568.647285185551,1063.8662201820157
0.00075000000000000002,0.0035000000000000001,17179.279900824706,639.73822040277776
0.00075000000000000002,0.0038333333333333331,9789.5231363900639,364.55149144903049
0.00075000000000000002,0.0041666666666666666,4456.7089764888769,165.96313034839187
0.00075000000000000002,0.0044999999999999997,1942.6680153925879,72.342902972375967
0.00075000000000000002,0.0048333333333333336,761.83059427160367,28.369765871520009
0.00075000000000000002,0.0051666666666666666,152.36611885432069,5.6739531743039997
0.00075000000000000002,0.0054999999999999997,0,0
0.00075000000000000002,0.0058333333333333327,38.091529713580172,1.4184882935759999
0.00075000000000000002,0.0061666666666666667,0,0
0.00075000000000000002,0.0064999999999999997,0,0
0.00075000000000000002,0.0068333333333333328,0,0
0.00075000000000000002,0.0071666666666666667,0,0
0.00075000000000000002,0.0074999999999999997,0,0
0.00075000000000000002,0.0078333333333333328,0,0
0.00075000000000000002,0.0081666666666666658,0,0
0.00075000000000000002,0.0084999999999999989,0,0
0.00075000000000000002,0.0088333333333333337,0,0
0.00075000000000000002,0.0091666666666666667,0,0
0.00075000000000000002,0.0094999999999999998,0,0
0.00075000000000000002,0.0098333333333333328,0,0
0.00075000000000000002,0.010166666666666666,0,0
0.00075000000000000002,0.010499999999999999,0,0
0.00075000000000000002,0.010833333333333334,0,0
0.00075000000000000002,0.011166666666666667,0,0
0.00075000000000000002,0.0115,0,0
0.00075000000000000002,0.011833333333333333,0,0
0.00075000000000000002,0.012166666666666666,0,0
0.00075000000000000002,0.012499999999999999,0,0
0.00075000000000000002,0.012833333333333334,0,0
0.00075000000000000002,0.013166666666666667,0,0
0.00075000000000000002,0.0135,0,0
0.00075000000000000002,0.013833333333333333,0,0
0.00075000000000000002,0.014166666666666666,0,0
0.00075000000000000002,0.014499999999999999,0,0
0.00075000000000000002,0.014833333333333332,0,0
0.00075000000000000002,0.015166666666666667,0,0
0.00075000000000000002,0.0155,0,0
0.00075000000000000002,0.015833333333333331,0,0
0.00075000000000000002,0.016166666666666666,0,0
0.00075000000000000002,0.016500000000000001,0,0
0.00075000000000000002,0.016833333333333332,0,0
0.00075000000000000002,0.017166666666666667,0,0
0.00075000000000000002,0.017499999999999998,0,0
0.00075000000000000002,0.017833333333333333,0,0
0.00075000000000000002,0.018166666666666668,0,0
0.00075000000000000002,0.018499999999999999,0,0
0.00075000000000000002,0.018833333333333334,0,0
0.00075000000000000002,0.019166666666666665,0,0
0.00075000000000000002,0.0195,0,0
0.00075000000000000002,0.019833333333333331,0,0
0.00091666666666666665,0.00016666666666666666,7008.841467298731,261.00184601798321
0.00091666666666666665,0.00050000000000000001,21026.524401896429,783.0055380539585
0.00091666666666666665,0.00083333333333333328,34968.024277067234,1302.1722535027916
0.00091666666666666665,0.0011666666666666665,48147.693557966413,1792.9692030801039
0.00091666666666666665,0.0015,57061.111510944465,2124.8954637768989
0.00091666666666666665,0.0018333333333333333,59727.518590895168,2224.1896443272221
0.00091666666666666665,0.0021666666666666666,53975.69760414437,2009.997911997239
0.00091666666666666665,0.0025000000000000001,45900.293304865103,1709.2783937591171
0.00091666666666666665,0.0028333333333333331,33558.637677664723,1249.6881866404779
0.00091666666666666665,0.0031666666666666666,21407.439699032246,797.19042098971897
0.00091666666666666665,0.0035000000000000001,12608.296335194977,469.51962517365376
0.00091666666666666665,0.0038333333333333331,6970.7499375851512,259.58335772440722
0.00091666666666666665,0.0041666666666666666,3275.8715553678981,121.98999324753612
0.00091666666666666665,0.0044999999999999997,914.19671312592436,34.043719045824005
0.00091666666666666665,0.0048333333333333336,533.28141599012258,19.858836110064004
0.00091666666666666665,0.0051666666666666666,152.36611885432069,5.6739531743039997
0.00091666666666666665,0.0054999999999999997,0,0
0.00091666666666666665,0.0058333333333333327,0,0
0.00091666666666666665,0.0061666666666666667,0,0
0.00091666666666666665,0.0064999999999999997,0,0
0.00091666666666666665,0.0068333333333333328,0,0
0.00091666666666666665,0.0071666666666666667,0,0
0.00091666666666666665,0.0074999999999999997,0,0
0.00091666666666666665,0.0078333333333333328,0,0
0.00091666666666666665,0.0081666666666666658,0,0
0.00091666666666666665,0.0084999999999999989,0,0
0.00091666666666666665,0.0088333333333333337,0,0
0.00091666666666666665,0.0091666666666666667,0,0
0.00091666666666666665,0.0094999999999999998,0,0
0.00091666666666666665,0.0098333333333333328,0,0
0.00091666666666666665,0.010166666666666666,0,0
0.00091666666666666665,0.010499999999999999,0,0
0.00091666666666666665,0.010833333333333334,0,0
0.00091666666666666665,0.011166666666666667,0,0
0.00091666666666666665,0.0115,0,0
0.00091666666666666665,0.011833333333333333,0,0
0.00091666666666666665,0.012166666666666666,0,0
0.00091666666666666665,0.012499999999999999,0,0
0.00091666666666666665,0.012833333333333334,0,0
0.00091666666666666665,0.013166666666666667,0,0
0.00091666666666666665,0.0135,0,0
0.00091666666666666665,0.013833333333333333,0,0
0.00091666666666666665,0.014166666666666666,0,0
0.00091666666666666665,0.014499999999999999,0,0
0.00091666666666666665,0.014833333333333332,0,0
0.00091666666666666665,0.015166666666666667,0,0
0.00091666666666666665,0.0155,0,0
0.00091666666666666665,0.015833333333333331,0,0
0.00091666666666666665,0.016166666666666666,0,0
0.00091666666666666665,0.016500000000000001,0,0
0.00091666666666666665,0.016833333333333332,0,0
0.00091666666666666665,0.017166666666666667,0,0
0.00091666666666666665,0.017499999999999998,0,0
0.00091666666666666665,0.017833333333333333,0,0
0.00091666666666666665,0.018166666666666668,0,0
0.00091666666666666665,0.018499999999999999,0,0
0.00091666666666666665,0.018833333333333334,0,0
0.00091666666666666665,0.019166666666666665,0,0
0.00091666666666666665,0.0195,0,0
0.00091666666666666665,0.019833333333333331,0,0
0.0010833333333333333,0.00016666666666666666,9141.9671312592054,340.43719045823866
0.0010833333333333333,0.00050000000000000001,25140.409610963226,936.20227376017158
0.0010833333333333333,0.00083333333333333328,40605.570674677285,1512.1085209520465
0.0010833333333333333,0.0011666666666666665,53099.592420731999,1977.37268124499
0.0010833333333333333,0.0015,58394.315050919817,2174.5425540520605
0.0010833333333333333,0.0018333333333333333,57556.301397221025,2143.3358115933875
0.0010833333333333333,0.0021666666666666666,49061.890271092365,1827.012922125929
0.0010833333333333333,0.0025000000000000001,39081.909486134027,1455.3689892090047
0.0010833333333333333,0.0028333333333333331,27959.182809768248,1041.1704074847989
0.0010833333333333333,0.0031666666666666666,17026.913781970379,634.06426722847357
0.0010833333333333333,0.0035000000000000001,9103.8756015456256,339.01870216466267
0.0010833333333333333,0.0038333333333333331,4875.7158033382557,181.56650157772776
0.0010833333333333333,0.0041666666666666666,2361.674842241971,87.946274201712015
0.0010833333333333333,0.0044999999999999997,838.01365369876407,31.206742458672011
0.0010833333333333333,0.0048333333333333336,342.82376742222158,12.766394642184
0.0010833333333333333,0.0051666666666666666,38.091529713580172,1.4184882935759999
0.0010833333333333333,0.0054999999999999997,0,0
0.0010833333333333333,0.0058333333333333327,0,0
0.0010833333333333333,0.0061666666666666667,0,0
0.0010833333333333333,0.0064999999999999997,0,0
0.0010833333333333333,0.0068333333333333328,0,0
0.0010833333333333333,0.0071666666666666667,0,0
0.0010833333333333333,0.0074999999999999997,0,0
0.0010833333333333333,0.0078333333333333328,0,0
0.0010833333333333333,0.0081666666666666658,0,0
0.0010833333333333333,0.0084999999999999989,0,0
0.0010833333333333333,0.0088333333333333337,0,0
0.0010833333333333333,0.0091666666666666667,0,0
0.0010833333333333333,0.0094999999999999998,0,0
0.0010833333333333333,0.0098333333333333328,0,0
0.0010833333333333333,0.010166666666666666,0,0
0.0010833333333333333,0.010499999999999999,0,0
0.0010833333333333333,0.010833333333333334,0,0
0.0010833333333333333,0.011166666666666667,0,0
0.0010833333333333333,0.0115,0,0
0.0010833333333333333,0.011833333333333333,0,0
0.0010833333333333333,0.012166666666666666,0,0
0.0010833333333333333,0.012499999999999999,0,0
0.0010833333333333333,0.012833333333333334,0,0
0.0010833333333333333,0.013166666666666667,0,0
0.0010833333333333333,0.0135,0,0
0.0010833333333333333,0.013833333333333333,0,0
0.0010833333333333333,0.014166666666666666,0,0
0.0010833333333333333,0.014499999999999999,0,0
0.0010833333333333333,0.014833333333333332,0,0
0.0010833333333333333,0.015166666666666667,0,0
0.0010833333333333333,0.0155,0,0
0.0010833333333333333,0.015833333333333331,0,0
0.0010833333333333333,0.016166666666666666,0,0
0.0010833333333333333,0.016500000000000001,0,0
0.0010833333333333333,0.016833333333333332,0,0
0.0010833333333333333,0.017166666666666667,0,0
0.0010833333333333333,0.017499999999999998,0,0
0.0010833333333333333,0.017833333333333333,0,0
0.0010833333333333333,0.018166666666666668,0,0
0.0010833333333333333,0.018499999999999999,0,0
0.0010833333333333333,0.018833333333333334,0,0
0.0010833333333333333,0.019166666666666665,0,0
0.0010833333333333333,0.0195,0,0
0.0010833333333333333,0.019833333333333331,0,0
0.00125,0.00016666666666666666,9789.5231363900639,364.55149144903049
0.00125,0.00050000000000000001,25711.782556666945,957.47959816381228
0.00125,0.00083333333333333328,43424.343873482314,1617.076654676674
0.00125,0.0011666666666666665,53328.141599013485,1985.8836110064462
0.00125,0.0015,59041.871056050702,2198.6568550428533
0.00125,0.0018333333333333333,55613.633381828367,2070.9929086210091
0.00125,0.0021666666666666666,47804.869790544173,1780.2028084379194
0.00125,0.0025000000000000001,33977.644504514115,1265.2915578698144
0.00125,0.0028333333333333331,25483.233378385459,948.968668402356
0.00125,0.0031666666666666666,13941.499875170284,519.16671544881376
0.00125,0.0035000000000000001,7694.4890021431693,286.53463530235103
0.00125,0.0038333333333333331,3999.6106199259179,148.94127082547999
0.00125,0.0041666666666666666,1942.6680153925879,72.342902972375967
0.00125,0.0044999999999999997,685.64753484444327,25.532789284368008
0.00125,0.0048333333333333336,152.36611885432069,5.6739531743039997
0.00125,0.0051666666666666666,0,0
0.00125,0.0054999999999999997,0,0
0.00125,0.0058333333333333327,0,0
0.00125,0.0061666666666666667,0,0
0.00125,0.0064999999999999997,0,0
0.00125,0.0068333333333333328,0,0
0.00125,0.0071666666666666667,0,0
0.00125,0.0074999999999999997,0,0
0.00125,0.0078333333333333328,0,0
0.00125,0.0081666666666666658,0,0
0.00125,0.0084999999999999989,0,0
0.00125,0.0088333333333333337,0,0
0.00125,0.0091666666666666667,0,0
0.00125,0.0094999999999999998,0,0
0.00125,0.0098333333333333328,0,0
0.00125,0.010166666666666666,0,0
0.00125,0.010499999999999999,0,0
0.00125,0.010833333333333334,0,0
0.00125,0.011166666666666667,0,0
0.00125,0.0115,0,0
0.00125,0.011833333333333333,0,0
0.00125,0.012166666666666666,0,0
0.00125,0.012499999999999999,0,0
0.00125,0.012833333333333334,0,0
0.00125,0.013166666666666667,0,0
0.00125,0.0135,0,0
0.00125,0.013833333333333333,0,0
0.00125,0.014166666666666666,0,0
0.00125,0.014499999999999999,0,0
0.00125,0.014833333333333332,0,0
0.00125,0.015166666666666667,0,0
0.00125,0.0155,0,0
0.00125,0.015833333333333331,0,0
0.00125,0.016166666666666666,0,0
0.00125,0.016500000000000001,0,0
0.00125,0.016833333333333332,0,0
0.00125,0.017166666666666667,0,0
0.00125,0.017499999999999998,0,0
0.00125,0.017833333333333333,0,0
0.00125,0.018166666666666668,0,0
0.00125,0.018499999999999999,0,0
0.00125,0.018833333333333334,0,0
0.00125,0.019166666666666665,0,0
0.00125,0.0195,0,0
0.00125,0.019833333333333331,0,0
0.0014166666666666666,0.00016666666666666666,9865.7061958172235,367.38846803618247
0.0014166666666666666,0.00050000000000000001,28835.28799318062,1073.795638237048
0.0014166666666666666,0.00083333333333333328,43767.167640904547,1629.8430493188584
0.0014166666666666666,0.0011666666666666665,53594.782307008558,1995.8130290614786
0.0014166666666666666,0.0015,54089.972193285117,2014.2533768779672
0.0014166666666666666,0.0018333333333333333,53442.416188154231,1990.1390758871744
0.0014166666666666666,0.0021666666666666666,43043.428576346494,1602.8917717409136
0.0014166666666666666,0.0025000000000000001,31730.244251412812,1181.6007485488276
0.0014166666666666666,0.0028333333333333331,20874.158283042103,777.33158487965432
0.0014166666666666666,0.0031666666666666666,11579.82503292832,431.22044124710203
0.0014166666666666666,0.0035000000000000001,5599.4548678962738,208.51777915567158
0.0014166666666666666,0.0038333333333333331,2323.5833125283907,86.527785908136011
0.0014166666666666666,0.0041666666666666666,1676.0273073975263,62.413484917343951
0.0014166666666666666,0.0044999999999999997,419.00682684938198,15.603371229336002
0.0014166666666666666,0.0048333333333333336,38.091529713580172,1.4184882935759999
0.0014166666666666666,0.0051666666666666666,0,0
0.0014166666666666666,0.0054999999999999997,0,0
0.0014166666666666666,0.0058333333333333327,0,0
0.0014166666666666666,0.0061666666666666667,0,0
0.0014166666666666666,0.0064999999999999997,0,0
0.0014166666666666666,0.0068333333333333328,0,0
0.0014166666666666666,0.0071666666666666667,0,0
0.0014166666666666666,0.0074999999999999997,0,0
