# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
8.3333333333333331e-05,0.0115,4602.0112493600072,2.9788254165095998
8.3333333333333331e-05,0.011833333333333333,7670.0187489333466,4.9647090275160002
8.3333333333333331e-05,0.012166666666666666,6136.0149991466769,3.9717672220128
8.3333333333333331e-05,0.012499999999999999,3068.0074995733385,1.9858836110064
8.3333333333333331e-05,0.012833333333333334,0,0
8.3333333333333331e-05,0.013166666666666667,1534.0037497866692,0.99294180550319999
8.3333333333333331e-05,0.0135,3068.0074995733385,1.9858836110064
8.3333333333333331e-05,0.013833333333333333,7670.0187489333466,4.9647090275160002
8.3333333333333331e-05,0.014166666666666666,3068.0074995733385,1.9858836110064
8.3333333333333331e-05,0.014499999999999999,0,0
8.3333333333333331e-05,0.014833333333333332,1534.0037497866692,0.99294180550319999
8.3333333333333331e-05,0.015166666666666667,0,0
8.3333333333333331e-05,0.0155,1534.0037497866692,0.99294180550319999
8.3333333333333331e-05,0.015833333333333331,0,0
8.3333333333333331e-05,0.016166666666666666,0,0
8.3333333333333331e-05,0.016500000000000001,0,0
8.3333333333333331e-05,0.016833333333333332,0,0
8.3333333333333331e-05,0.017166666666666667,0,0
8.3333333333333331e-05,0.017499999999999998,1534.0037497866692,0.99294180550319999
8.3333333333333331e-05,0.017833333333333333,0,0
8.3333333333333331e-05,0.018166666666666668,0,0
8.3333333333333331e-05,0.018499999999999999,3068.0074995733385,1.9858836110064
8.3333333333333331e-05,0.018833333333333334,0,0
8.3333333333333331e-05,0.019166666666666665,1534.0037497866692,0.99294180550319999
8.3333333333333331e-05,0.0195,0,0
8.3333333333333331e-05,0.019833333333333331,0,0
0.00025000000000000001,0.00016666666666666666,0,0
0.00025000000000000001,0.00050000000000000001,0,0
0.00025000000000000001,0.00083333333333333328,0,0
0.00025000000000000001,0.0011666666666666665,0,0
0.00025000000000000001,0.0015,0,0
0.00025000000000000001,0.0018333333333333333,0,0
0.00025000000000000001,0.0021666666666666666,0,0
0.00025000000000000001,0.0025000000000000001,16874.041247653364,10.922359860535201
0.00025000000000000001,0.0028333333333333331,170274.41622631982,110.21654041085489
0.00025000000000000001,0.0031666666666666666,128856.31498208003,83.407111662268676
0.00025000000000000001,0.0035000000000000001,130390.31873186669,84.400053467771869
0.00025000000000000001,0.0038333333333333331,12272.029998293356,7.9435344440256008
0.00025000000000000001,0.0041666666666666666,0,0
0.00025000000000000001,0.0044999999999999997,0,0
0.00025000000000000001,0.0048333333333333336,0,0
0.00025000000000000001,0.0051666666666666666,0,0
0.00025000000000000001,0.0054999999999999997,0,0
0.00025000000000000001,0.0058333333333333327,0,0
0.00025000000000000001,0.0061666666666666667,0,0
0.00025000000000000001,0.0064999999999999997,0,0
0.00025000000000000001,0.0068333333333333328,0,0
0.00025000000000000001,0.0071666666666666667,0,0
0.00025000000000000001,0.0074999999999999997,0,0
0.00025000000000000001,0.0078333333333333328,0,0
0.00025000000000000001,0.0081666666666666658,0,0
0.00025000000000000001,0.0084999999999999989,0,0
0.00025000000000000001,0.0088333333333333337,0,0
0.00025000000000000001,0.0091666666666666667,0,0
0.00025000000000000001,0.0094999999999999998,0,0
0.00025000000000000001,0.0098333333333333328,0,0
0.00025000000000000001,0.010166666666666666,0,0
0.00025000000000000001,0.010499999999999999,0,0
0.00025000000000000001,0.010833333333333334,0,0
0.00025000000000000001,0.011166666666666667,0,0
0.00025000000000000001,0.0115,0,0
0.00025000000000000001,0.011833333333333333,0,0
0.00025000000000000001,0.012166666666666666,0,0
0.00025000000000000001,0.012499999999999999,0,0
0.00025000000000000001,0.012833333333333334,0,0
0.00025000000000000001,0.013166666666666667,0,0
0.00025000000000000001,0.0135,0,0
0.00025000000000000001,0.013833333333333333,0,0
0.00025000000000000001,0.014166666666666666,0,0
0.00025000000000000001,0.014499999999999999,0,0
0.00025000000000000001,0.014833333333333332,0,0
0.00025000000000000001,0.015166666666666667,0,0
0.00025000000000000001,0.0155,0,0
0.00025000000000000001,0.015833333333333331,0,0
0.00025000000000000001,0.016166666666666666,0,0
0.00025000000000000001,0.016500000000000001,0,0
0.00025000000000000001,0.016833333333333332,0,0
0.00025000000000000001,0.017166666666666667,0,0
0.00025000000000000001,0.017499999999999998,0,0
0.00025000000000000001,0.017833333333333333,0,0
0.00025000000000000001,0.018166666666666668,0,0
0.00025000000000000001,0.018499999999999999,0,0
0.00025000000000000001,0.018833333333333334,0,0
0.00025000000000000001,0.019166666666666665,0,0
0.00025000000000000001,0.0195,0,0
0.00025000000000000001,0.019833333333333331,0,0
0.00041666666666666664,0.00016666666666666666,0,0
0.00041666666666666664,0.00050000000000000001,0,0
0.00041666666666666664,0.00083333333333333328,0,0
0.00041666666666666664,0.0011666666666666665,0,0
0.00041666666666666664,0.0015,0,0
0.00041666666666666664,0.0018333333333333333,0,0
0.00041666666666666664,0.0021666666666666666,187148.45747397305,121.13890027139001
0.00041666666666666664,0.0025000000000000001,219362.53621949287,141.99067818695707
0.00041666666666666664,0.0028333333333333331,0,0
0.00041666666666666664,0.0031666666666666666,0,0
0.00041666666666666664,0.0035000000000000001,0,0
0.00041666666666666664,0.0038333333333333331,0,0
0.00041666666666666664,0.0041666666666666666,0,0
0.00041666666666666664,0.0044999999999999997,0,0
0.00041666666666666664,0.0048333333333333336,0,0
0.00041666666666666664,0.0051666666666666666,0,0
0.00041666666666666664,0.0054999999999999997,0,0
0.00041666666666666664,0.0058333333333333327,0,0
0.00041666666666666664,0.0061666666666666667,0,0
0.00041666666666666664,0.0064999999999999997,0,0
0.00041666666666666664,0.0068333333333333328,0,0
0.00041666666666666664,0.0071666666666666667,0,0
0.00041666666666666664,0.0074999999999999997,0,0
0.00041666666666666664,0.0078333333333333328,0,0
0.00041666666666666664,0.0081666666666666658,0,0
0.00041666666666666664,0.0084999999999999989,0,0
0.00041666666666666664,0.0088333333333333337,0,0
0.00041666666666666664,0.0091666666666666667,0,0
0.00041666666666666664,0.0094999999999999998,0,0
0.00041666666666666664,0.0098333333333333328,0,0
0.00041666666666666664,0.010166666666666666,0,0
0.00041666666666666664,0.010499999999999999,0,0
0.00041666666666666664,0.010833333333333334,0,0
0.00041666666666666664,0.011166666666666667,0,0
0.00041666666666666664,0.0115,0,0
0.00041666666666666664,0.011833333333333333,0,0
0.00041666666666666664,0.012166666666666666,0,0
0.00041666666666666664,0.012499999999999999,0,0
0.00041666666666666664,0.012833333333333334,0,0
0.00041666666666666664,0.013166666666666667,0,0
0.00041666666666666664,0.0135,0,0
0.00041666666666666664,0.013833333333333333,0,0
0.00041666666666666664,0.014166666666666666,0,0
0.00041666666666666664,0.014499999999999999,0,0
0.00041666666666666664,0.014833333333333332,0,0
0.00041666666666666664,0.015166666666666667,0,0
0.00041666666666666664,0.0155,0,0
0.00041666666666666664,0.015833333333333331,0,0
0.00041666666666666664,0.016166666666666666,0,0
0.00041666666666666664,0.016500000000000001,0,0
0.00041666666666666664,0.016833333333333332,0,0
0.00041666666666666664,0.017166666666666667,0,0
0.00041666666666666664,0.017499999999999998,0,0
0.00041666666666666664,0.017833333333333333,0,0
0.00041666666666666664,0.018166666666666668,0,0
0.00041666666666666664,0.018499999999999999,0,0
0.00041666666666666664,0.018833333333333334,0,0
0.00041666666666666664,0.019166666666666665,0,0
0.00041666666666666664,0.0195,0,0
0.00041666666666666664,0.019833333333333331,0,0
0.00058333333333333327,0.00016666666666666666,0,0
0.00058333333333333327,0.00050000000000000001,0,0
0.00058333333333333327,0.00083333333333333328,0,0
0.00058333333333333327,0.0011666666666666665,0,0
0.00058333333333333327,0.0015,0,0
0.00058333333333333327,0.0018333333333333333,245440.59996586607,158.87068888051135
0.00058333333333333327,0.0021666666666666666,171808.41997610647,111.20948221635808
0.00058333333333333327,0.0025000000000000001,0,0
0.00058333333333333327,0.0028333333333333331,0,0
0.00058333333333333327,0.0031666666666666666,0,0
0.00058333333333333327,0.0035000000000000001,0,0
0.00058333333333333327,0.0038333333333333331,0,0
0.00058333333333333327,0.0041666666666666666,0,0
0.00058333333333333327,0.0044999999999999997,0,0
0.00058333333333333327,0.0048333333333333336,0,0
0.00058333333333333327,0.0051666666666666666,0,0
0.00058333333333333327,0.0054999999999999997,0,0
0.00058333333333333327,0.0058333333333333327,0,0
0.00058333333333333327,0.0061666666666666667,0,0
0.00058333333333333327,0.0064999999999999997,0,0
0.00058333333333333327,0.0068333333333333328,0,0
0.00058333333333333327,0.0071666666666666667,0,0
0.00058333333333333327,0.0074999999999999997,0,0
0.00058333333333333327,0.0078333333333333328,0,0
0.00058333333333333327,0.0081666666666666658,0,0
0.00058333333333333327,0.0084999999999999989,0,0
0.00058333333333333327,0.0088333333333333337,0,0
0.00058333333333333327,0.0091666666666666667,0,0
0.00058333333333333327,0.0094999999999999998,0,0
0.00058333333333333327,0.0098333333333333328,0,0
0.00058333333333333327,0.010166666666666666,0,0
0.00058333333333333327,0.010499999999999999,0,0
0.00058333333333333327,0.010833333333333334,0,0
0.00058333333333333327,0.011166666666666667,0,0
0.00058333333333333327,0.0115,0,0
0.00058333333333333327,0.011833333333333333,0,0
0.00058333333333333327,0.012166666666666666,0,0
0.00058333333333333327,0.012499999999999999,0,0
0.00058333333333333327,0.012833333333333334,0,0
0.00058333333333333327,0.013166666666666667,0,0
0.00058333333333333327,0.0135,0,0
0.00058333333333333327,0.013833333333333333,0,0
0.00058333333333333327,0.014166666666666666,0,0
0.00058333333333333327,0.014499999999999999,0,0
0.00058333333333333327,0.014833333333333332,0,0
0.00058333333333333327,0.015166666666666667,0,0
0.00058333333333333327,0.0155,0,0
0.00058333333333333327,0.015833333333333331,0,0
0.00058333333333333327,0.016166666666666666,0,0
0.00058333333333333327,0.016500000000000001,0,0
0.00058333333333333327,0.016833333333333332,0,0
0.00058333333333333327,0.017166666666666667,0,0
0.00058333333333333327,0.017499999999999998,0,0
0.00058333333333333327,0.017833333333333333,0,0
0.00058333333333333327,0.018166666666666668,0,0
0.00058333333333333327,0.018499999999999999,0,0
0.00058333333333333327,0.018833333333333334,0,0
0.00058333333333333327,0.019166666666666665,0,0
0.00058333333333333327,0.0195,0,0
0.00058333333333333327,0.019833333333333331,0,0
0.00075000000000000002,0.00016666666666666666,0,0
0.00075000000000000002,0.00050000000000000001,0,0
0.00075000000000000002,0.00083333333333333328,0,0
0.00075000000000000002,0.0011666666666666665,0,0
0.00075000000000000002,0.0015,125788.30748250672,81.42122805126229
0.00075000000000000002,0.0018333333333333333,288392.70495989255,186.67305943460076
0.00075000000000000002,0.0021666666666666666,0,0
0.00075000000000000002,0.0025000000000000001,0,0
0.00075000000000000002,0.0028333333333333331,0,0
0.00075000000000000002,0.0031666666666666666,0,0
0.00075000000000000002,0.0035000000000000001,0,0
0.00075000000000000002,0.0038333333333333331,0,0
0.00075000000000000002,0.0041666666666666666,0,0
0.00075000000000000002,0.0044999999999999997,0,0
0.00075000000000000002,0.0048333333333333336,0,0
0.00075000000000000002,0.0051666666666666666,0,0
0.00075000000000000002,0.0054999999999999997,0,0
0.00075000000000000002,0.0058333333333333327,0,0
0.00075000000000000002,0.0061666666666666667,0,0
0.00075000000000000002,0.0064999999999999997,0,0
0.00075000000000000002,0.0068333333333333328,0,0
0.00075000000000000002,0.0071666666666666667,0,0
0.00075000000000000002,0.0074999999999999997,0,0
0.00075000000000000002,0.0078333333333333328,0,0
0.00075000000000000002,0.0081666666666666658,0,0
0.00075000000000000002,0.0084999999999999989,0,0
0.00075000000000000002,0.0088333333333333337,0,0
0.00075000000000000002,0.0091666666666666667,0,0
0.00075000000000000002,0.0094999999999999998,0,0
0.00075000000000000002,0.0098333333333333328,0,0
0.00075000000000000002,0.010166666666666666,0,0
0.00075000000000000002,0.010499999999999999,0,0
0.00075000000000000002,0.010833333333333334,0,0
0.00075000000000000002,0.011166666666666667,0,0
0.00075000000000000002,0.0115,0,0
0.00075000000000000002,0.011833333333333333,0,0
0.00075000000000000002,0.012166666666666666,0,0
0.00075000000000000002,0.012499999999999999,0,0
0.00075000000000000002,0.012833333333333334,0,0
0.00075000000000000002,0.013166666666666667,0,0
0.00075000000000000002,0.0135,0,0
0.00075000000000000002,0.013833333333333333,0,0
0.00075000000000000002,0.014166666666666666,0,0
0.00075000000000000002,0.014499999999999999,0,0
0.00075000000000000002,0.014833333333333332,0,0
0.00075000000000000002,0.015166666666666667,0,0
0.00075000000000000002,0.0155,0,0
0.00075000000000000002,0.015833333333333331,0,0
0.00075000000000000002,0.016166666666666666,0,0
0.00075000000000000002,0.016500000000000001,0,0
0.00075000000000000002,0.016833333333333332,0,0
0.00075000000000000002,0.017166666666666667,0,0
0.00075000000000000002,0.017499999999999998,0,0
0.00075000000000000002,0.017833333333333333,0,0
0.00075000000000000002,0.018166666666666668,0,0
0.00075000000000000002,0.018499999999999999,0,0
0.00075000000000000002,0.018833333333333334,0,0
0.00075000000000000002,0.019166666666666665,0,0
0.00075000000000000002,0.0195,0,0
0.00075000000000000002,0.019833333333333331,0,0
0.00091666666666666665,0.00016666666666666666,0,0
0.00091666666666666665,0.00050000000000000001,0,0
0.00091666666666666665,0.00083333333333333328,0,0
0.00091666666666666665,0.0011666666666666665,0,0
0.00091666666666666665,0.0015,395772.96744495863,256.17898581982428
0.00091666666666666665,0.0018333333333333333,0,0
0.00091666666666666665,0.0021666666666666666,0,0
0.00091666666666666665,0.0025000000000000001,0,0
0.00091666666666666665,0.0028333333333333331,0,0
0.00091666666666666665,0.0031666666666666666,0,0
0.00091666666666666665,0.0035000000000000001,0,0
0.00091666666666666665,0.0038333333333333331,0,0
0.00091666666666666665,0.0041666666666666666,0,0
0.00091666666666666665,0.0044999999999999997,0,0
0.00091666666666666665,0.0048333333333333336,0,0
0.00091666666666666665,0.0051666666666666666,0,0
0.00091666666666666665,0.0054999999999999997,0,0
0.00091666666666666665,0.0058333333333333327,0,0
0.00091666666666666665,0.0061666666666666667,0,0
0.00091666666666666665,0.0064999999999999997,0,0
0.00091666666666666665,0.0068333333333333328,0,0
0.00091666666666666665,0.0071666666666666667,0,0
0.00091666666666666665,0.0074999999999999997,0,0
0.00091666666666666665,0.0078333333333333328,0,0
0.00091666666666666665,0.0081666666666666658,0,0
0.00091666666666666665,0.0084999999999999989,0,0
0.00091666666666666665,0.0088333333333333337,0,0
0.00091666666666666665,0.0091666666666666667,0,0
0.00091666666666666665,0.0094999999999999998,0,0
0.00091666666666666665,0.0098333333333333328,0,0
0.00091666666666666665,0.010166666666666666,0,0
0.00091666666666666665,0.010499999999999999,0,0
0.00091666666666666665,0.010833333333333334,0,0
0.00091666666666666665,0.011166666666666667,0,0
0.00091666666666666665,0.0115,0,0
0.00091666666666666665,0.011833333333333333,0,0
0.00091666666666666665,0.012166666666666666,0,0
0.00091666666666666665,0.012499999999999999,0,0
0.00091666666666666665,0.012833333333333334,0,0
0.00091666666666666665,0.013166666666666667,0,0
0.00091666666666666665,0.0135,0,0
0.00091666666666666665,0.013833333333333333,0,0
0.00091666666666666665,0.014166666666666666,0,0
0.00091666666666666665,0.014499999999999999,0,0
0.00091666666666666665,0.014833333333333332,0,0
0.00091666666666666665,0.015166666666666667,0,0
0.00091666666666666665,0.0155,0,0
0.00091666666666666665,0.015833333333333331,0,0
0.00091666666666666665,0.016166666666666666,0,0
0.00091666666666666665,0.016500000000000001,0,0
0.00091666666666666665,0.016833333333333332,0,0
0.00091666666666666665,0.017166666666666667,0,0
0.00091666666666666665,0.017499999999999998,0,0
0.00091666666666666665,0.017833333333333333,0,0
0.00091666666666666665,0.018166666666666668,0,0
0.00091666666666666665,0.018499999999999999,0,0
0.00091666666666666665,0.018833333333333334,0,0
0.00091666666666666665,0.019166666666666665,0,0
0.00091666666666666665,0.0195,0,0
0.00091666666666666665,0.019833333333333331,0,0
0.0010833333333333333,0.00016666666666666666,0,0
0.0010833333333333333,0.00050000000000000001,0,0
0.0010833333333333333,0.00083333333333333328,0,0
0.0010833333333333333,0.0011666666666666665,0,0
0.0010833333333333333,0.0015,397306.97119474533,257.1719276253275
0.0010833333333333333,0.0018333333333333333,0,0
0.0010833333333333333,0.0021666666666666666,0,0
0.0010833333333333333,0.0025000000000000001,0,0
0.0010833333333333333,0.0028333333333333331,0,0
0.0010833333333333333,0.0031666666666666666,0,0
0.0010833333333333333,0.0035000000000000001,0,0
0.0010833333333333333,0.0038333333333333331,0,0
0.0010833333333333333,0.0041666666666666666,0,0
0.0010833333333333333,0.0044999999999999997,0,0
0.0010833333333333333,0.0048333333333333336,0,0
0.0010833333333333333,0.0051666666666666666,0,0
0.0010833333333333333,0.0054999999999999997,0,0
0.0010833333333333333,0.0058333333333333327,0,0
0.0010833333333333333,0.0061666666666666667,0,0
0.0010833333333333333,0.0064999999999999997,0,0
0.0010833333333333333,0.0068333333333333328,0,0
0.0010833333333333333,0.0071666666666666667,0,0
0.0010833333333333333,0.0074999999999999997,0,0
0.0010833333333333333,0.0078333333333333328,0,0
0.0010833333333333333,0.0081666666666666658,0,0
0.0010833333333333333,0.0084999999999999989,0,0
0.0010833333333333333,0.0088333333333333337,0,0
0.0010833333333333333,0.0091666666666666667,0,0
0.0010833333333333333,0.0094999999999999998,0,0
0.0010833333333333333,0.0098333333333333328,0,0
0.0010833333333333333,0.010166666666666666,0,0
0.0010833333333333333,0.010499999999999999,0,0
0.0010833333333333333,0.010833333333333334,0,0
0.0010833333333333333,0.011166666666666667,0,0
0.0010833333333333333,0.0115,0,0
0.0010833333333333333,0.011833333333333333,0,0
0.0010833333333333333,0.012166666666666666,0,0
0.0010833333333333333,0.012499999999999999,0,0
0.0010833333333333333,0.012833333333333334,0,0
0.0010833333333333333,0.013166666666666667,0,0
0.0010833333333333333,0.0135,0,0
0.0010833333333333333,0.013833333333333333,0,0
0.0010833333333333333,0.014166666666666666,0,0
0.0010833333333333333,0.014499999999999999,0,0
0.0010833333333333333,0.014833333333333332,0,0
0.0010833333333333333,0.015166666666666667,0,0
0.0010833333333333333,0.0155,0,0
0.0010833333333333333,0.015833333333333331,0,0
0.0010833333333333333,0.016166666666666666,0,0
0.0010833333333333333,0.016500000000000001,0,0
0.0010833333333333333,0.016833333333333332,0,0
0.0010833333333333333,0.017166666666666667,0,0
0.0010833333333333333,0.017499999999999998,0,0
0.0010833333333333333,0.017833333333333333,0,0
0.0010833333333333333,0.018166666666666668,0,0
0.0010833333333333333,0.018499999999999999,0,0
0.0010833333333333333,0.018833333333333334,0,0
0.0010833333333333333,0.019166666666666665,0,0
0.0010833333333333333,0.0195,0,0
0.0010833333333333333,0.019833333333333331,0,0
0.00125,0.00016666666666666666,0,0
0.00125,0.00050000000000000001,0,0
0.00125,0.00083333333333333328,0,0
0.00125,0.0011666666666666665,314470.76870626572,203.55307012815504
0.00125,0.0015,38350.093744666738,24.823545137580002
0.00125,0.0018333333333333333,0,0
0.00125,0.0021666666666666666,0,0
0.00125,0.0025000000000000001,0,0
0.00125,0.0028333333333333331,0,0
0.00125,0.0031666666666666666,0,0
0.00125,0.0035000000000000001,0,0
0.00125,0.0038333333333333331,0,0
0.00125,0.0041666666666666666,0,0
0.00125,0.0044999999999999997,0,0
0.00125,0.0048333333333333336,0,0
0.00125,0.0051666666666666666,0,0
0.00125,0.0054999999999999997,0,0
0.00125,0.0058333333333333327,0,0
0.00125,0.0061666666666666667,0,0
0.00125,0.0064999999999999997,0,0
0.00125,0.0068333333333333328,0,0
0.00125,0.0071666666666666667,0,0
0.00125,0.0074999999999999997,0,0
0.00125,0.0078333333333333328,0,0
0.00125,0.0081666666666666658,0,0
0.00125,0.0084999999999999989,0,0
0.00125,0.0088333333333333337,0,0
0.00125,0.0091666666666666667,0,0
0.00125,0.0094999999999999998,0,0
0.00125,0.0098333333333333328,0,0
0.00125,0.010166666666666666,0,0
0.00125,0.010499999999999999,0,0
0.00125,0.010833333333333334,0,0
0.00125,0.011166666666666667,0,0
0.00125,0.0115,0,0
0.00125,0.011833333333333333,0,0
0.00125,0.012166666666666666,0,0
0.00125,0.012499999999999999,0,0
0.00125,0.012833333333333334,0,0
0.00125,0.013166666666666667,0,0
0.00125,0.0135,0,0
0.00125,0.013833333333333333,0,0
0.00125,0.014166666666666666,0,0
0.00125,0.014499999999999999,0,0
0.00125,0.014833333333333332,0,0
0.00125,0.015166666666666667,0,0
0.00125,0.0155,0,0
0.00125,0.015833333333333331,0,0
0.00125,0.016166666666666666,0,0
0.00125,0.016500000000000001,0,0
0.00125,0.016833333333333332,0,0
0.00125,0.017166666666666667,0,0
0.00125,0.017499999999999998,0,0
0.00125,0.017833333333333333,0,0
0.00125,0.018166666666666668,0,0
0.00125,0.018499999999999999,0,0
0.00125,0.018833333333333334,0,0
0.00125,0.019166666666666665,0,0
0.00125,0.0195,0,0
0.00125,0.019833333333333331,0,0
0.0014166666666666666,0.00016666666666666666,0,0
0.0014166666666666666,0.00050000000000000001,0,0
0.0014166666666666666,0.00083333333333333328,0,0
0.0014166666666666666,0.0011666666666666665,346684.84745178558,224.4048480437221
0.0014166666666666666,0.0015,0,0
0.0014166666666666666,0.0018333333333333333,0,0
0.0014166666666666666,0.0021666666666666666,0,0
0.0014166666666666666,0.0025000000000000001,0,0
0.0014166666666666666,0.0028333333333333331,0,0
0.0014166666666666666,0.0031666666666666666,0,0
0.0014166666666666666,0.0035000000000000001,0,0
0.0014166666666666666,0.0038333333333333331,0,0
0.0014166666666666666,0.0041666666666666666,0,0
0.0014166666666666666,0.0044999999999999997,0,0
0.0014166666666666666,0.0048333333333333336,0,0
0.0014166666666666666,0.0051666666666666666,0,0
0.0014166666666666666,0.0054999999999999997,0,0
0.0014166666666666666,0.0058333333333333327,0,0
0.0014166666666666666,0.0061666666666666667,0,0
0.0014166666666666666,0.0064999999999999997,0,0
0.0014166666666666666,0.0068333333333333328,0,0
0.0014166666666666666,0.0071666666666666667,0,0
0.0014166666666666666,0.0074999999999999997,0,0
0.0014166666666666666,0.0078333333333333328,0,0
0.0014166666666666666,0.0081666666666666658,0,0
0.0014166666666666666,0.0084999999999999989,0,0
0.0014166666666666666,0.0088333333333333337,0,0
0.0014166666666666666,0.0091666666666666667,0,0
0.0014166666666666666,0.0094999999999999998,0,0
0.0014166666666666666,0.0098333333333333328,0,0
0.0014166666666666666,0.010166666666666666,0,0
0.0014166666666666666,0.010499999999999999,0,0
0.0014166666666666666,0.010833333333333334,0,0
0.0014166666666666666,0.011166666666666667,0,0
0.0014166666666666666,0.0115,0,0
0.0014166666666666666,0.011833333333333333,0,0
0.0014166666666666666,0.012166666666666666,0,0
0.0014166666666666666,0.012499999999999999,0,0
0.0014166666666666666,0.012833333333333334,0,0
0.0014166666666666666,0.013166666666666667,0,0
0.0014166666666666666,0.0135,0,0
0.0014166666666666666,0.013833333333333333,0,0
0.0014166666666666666,0.014166666666666666,0,0
0.0014166666666666666,0.014499999999999999,0,0
0.0014166666666666666,0.014833333333333332,0,0
0.0014166666666666666,0.015166666666666667,0,0
0.0014166666666666666,0.0155,0,0
0.0014166666666666666,0.015833333333333331,0,0
0.0014166666666666666,0.016166666666666666,0,0
0.0014166666666666666,0.016500000000000001,0,0
0.0014166666666666666,0.016833333333333332,0,0
0.0014166666666666666,0.017166666666666667,0,0
0.0014166666666666666,0.017499999999999998,0,0
0.0014166666666666666,0.017833333333333333,0,0
0.0014166666666666666,0.018166666666666668,0,0
0.0014166666666666666,0.018499999999999999,0,0
0.0014166666666666666,0.018833333333333334,0,0
0.0014166666666666666,0.019166666666666665,0,0
0.0014166666666666666,0.0195,0,0
0.0014166666666666666,0.019833333333333331,0,0
0.0015833333333333333,0.00016666666666666666,0,0
0.0015833333333333333,0.00050000000000000001,0,0
0.0015833333333333333,0.00083333333333333328,0,0
0.0015833333333333333,0.0011666666666666665,325208.79495477234,210.50366276667739
0.0015833333333333333,0.0015,0,0
0.0015833333333333333,0.0018333333333333333,0,0
0.0015833333333333333,0.0021666666666666666,0,0
0.0015833333333333333,0.0025000000000000001,0,0
0.0015833333333333333,0.0028333333333333331,0,0
0.0015833333333333333,0.0031666666666666666,0,0
0.0015833333333333333,0.0035000000000000001,0,0
0.0015833333333333333,0.0038333333333333331,0,0
0.0015833333333333333,0.0041666666666666666,0,0
0.0015833333333333333,0.0044999999999999997,0,0
0.0015833333333333333,0.0048333333333333336,0,0
0.0015833333333333333,0.0051666666666666666,0,0
0.0015833333333333333,0.0054999999999999997,0,0
0.0015833333333333333,0.0058333333333333327,0,0
0.0015833333333333333,0.0061666666666666667,0,0
0.0015833333333333333,0.0064999999999999997,0,0
0.0015833333333333333,0.0068333333333333328,0,0
0.0015833333333333333,0.0071666666666666667,0,0
0.0015833333333333333,0.0074999999999999997,0,0
0.0015833333333333333,0.0078333333333333328,0,0
0.0015833333333333333,0.0081666666666666658,0,0
0.0015833333333333333,0.0084999999999999989,0,0
0.0015833333333333333,0.0088333333333333337,0,0
0.0015833333333333333,0.0091666666666666667,0,0
0.0015833333333333333,0.0094999999999999998,0,0
0.0015833333333333333,0.0098333333333333328,0,0
0.0015833333333333333,0.010166666666666666,0,0
0.0015833333333333333,0.010499999999999999,0,0
0.0015833333333333333,0.010833333333333334,0,0
0.0015833333333333333,0.011166666666666667,0,0
0.0015833333333333333,0.0115,0,0
0.0015833333333333333,0.011833333333333333,0,0
0.0015833333333333333,0.012166666666666666,0,0
0.0015833333333333333,0.012499999999999999,0,0
0.0015833333333333333,0.012833333333333334,0,0
0.0015833333333333333,0.013166666666666667,0,0
