# x [m]            px [betax gamma] y [m]            py [betay gamma] z [m]            pz [betaz gamma] 
# 1000
 -4.422530587e-03 -1.154444201e-03 -1.267922824e-03  1.366309570e-04  6.569780464e-09  4.054549516e-01
  2.569331981e-03  2.755319424e-04  2.468130063e-03 -6.426620063e-06  3.690759569e-09  4.049845123e-01
  8.961563692e-04  1.210537691e-04  1.633935712e-03  1.229217260e-04 -7.305751261e-09  4.031810168e-01
 -5.252067422e-03 -1.365614449e-03  1.828299939e-03 -1.051031107e-04  6.688954759e-09  4.054726431e-01
 -3.221746069e-04  2.768963166e-04  4.187169482e-03  1.362216869e-04  1.978304175e-09  4.047042327e-01
 -1.490716846e-03 -2.603461356e-04 -5.697525213e-03 -5.415012380e-04 -1.248392138e-08  4.023179920e-01
  6.062907097e-03  2.204379755e-03 -1.114544963e-02 -1.065791662e-03  9.414334076e-09  4.059248542e-01
  6.382030087e-03  2.110461999e-03 -6.904438472e-03 -3.589324829e-04 -1.306517635e-08  4.022480138e-01
  1.926363902e-03  9.739588430e-04  1.768558191e-02  1.189111759e-03 -4.660836210e-09  4.036224899e-01
  1.816806212e-04 -4.887406522e-04 -2.840947742e-03  8.181007810e-05 -6.367362615e-09  4.033335905e-01
  7.273550088e-04  7.552551412e-04 -1.519682812e-02 -8.024581094e-04 -3.669971655e-09  4.037587165e-01
 -4.710379725e-04 -4.930344140e-04  3.663855622e-03  4.031854634e-04  1.991563303e-08  4.076486300e-01
  2.180718845e-03 -2.000751418e-04  5.890871708e-03  8.211451099e-04 -3.831910404e-09  4.037360910e-01
  2.249449099e-03  1.056394167e-03 -2.195531395e-02 -1.597951505e-03 -9.021960594e-09  4.028940236e-01
  3.944889352e-03  1.660193661e-03 -9.181064967e-03 -6.648328626e-04 -4.953181653e-10  4.042796858e-01
 -2.124000176e-03  5.729924741e-04 -6.312781187e-03  2.131754920e-04  7.086114640e-09  4.055453765e-01
 -5.355617592e-03 -2.142092912e-03 -3.431911592e-03 -1.224298968e-04 -6.650970238e-09  4.032789345e-01
  5.341141872e-03  8.220677227e-04  1.329450324e-02  1.030221991e-03  5.321158724e-09  4.052478289e-01
  6.431164798e-04 -3.278456304e-04  4.052131405e-03  2.263051482e-04 -8.833216822e-09  4.029339770e-01
 -4.498976709e-03 -1.869993146e-03  2.784911943e-03  2.234253316e-04 -1.271129195e-08  4.022689948e-01
  2.846840745e-03  1.167528073e-03 -1.317293048e-02 -8.723056518e-04  5.582407460e-09  4.052958309e-01
 -2.443222543e-03 -3.723350386e-04 -3.364794881e-03 -2.243874266e-04  3.247951922e-09  4.048909983e-01
 -2.053727319e-03 -3.225085684e-04 -8.549473622e-03 -3.900850123e-04 -1.906125633e-09  4.040488128e-01
 -1.832767440e-03 -7.877848300e-04 -2.590590417e-02 -1.478109476e-03 -9.353802126e-09  4.028402789e-01
 -6.060037553e-05  9.437910302e-04 -4.147297283e-03 -4.052444047e-04  5.945089464e-09  4.053595145e-01
  3.559814030e-03  1.587280877e-03 -2.052225200e-02 -1.253011765e-03 -2.305253435e-09  4.039768687e-01
 -3.339652323e-03 -1.514204312e-03  1.833716225e-02  1.201097681e-03 -8.067984163e-10  4.042506021e-01
 -8.787996556e-03 -2.118078728e-03 -6.806831690e-03 -4.453540021e-04  5.950163024e-09  4.053453567e-01
  2.745838831e-03  8.161122474e-04  1.215994972e-02  9.091899885e-04  2.446502378e-09  4.047714546e-01
  1.269552189e-03 -3.915967347e-05 -9.714551825e-03 -2.007713494e-04 -1.005365638e-08  4.027244252e-01
  3.624537878e-03  9.704527602e-04 -7.131197980e-04  1.317277129e-04 -4.537388871e-09  4.036335698e-01
 -1.011487745e-03 -2.752230765e-04 -4.359661791e-03 -1.905406458e-06  3.565809164e-09  4.049448623e-01
 -8.714884151e-04 -3.904073912e-04  1.298460173e-02  7.237072874e-04 -1.329896214e-08  4.022050831e-01
  2.207597440e-04 -8.797550203e-04  4.117097484e-03  2.281278372e-04  4.392327250e-09  4.050883081e-01
  3.256841287e-03  6.321332613e-04  1.637215173e-02  8.490456246e-04  7.307056127e-09  4.055892779e-01
  5.021144378e-03  6.274571907e-04  1.066843140e-02  6.555672688e-04 -6.460838547e-09  4.033145672e-01
  2.687200716e-03 -9.258026880e-05  1.383839368e-02  1.068325315e-03 -1.999885967e-09  4.040393943e-01
  4.054808293e-04 -7.498607845e-04 -2.579308175e-02 -1.723883673e-03  3.237759165e-09  4.049020118e-01
  4.317633075e-03  2.065967804e-03  4.583400421e-03  2.426936660e-04  5.104590825e-10  4.044504522e-01
 -5.241195105e-03 -1.266946926e-03 -1.322478134e-02 -9.306617493e-04  1.047182424e-08  4.060848293e-01
 -7.576837121e-03 -1.413545054e-03 -2.144630867e-02 -1.389489812e-03  8.932025627e-09  4.058329659e-01
 -4.834045594e-03 -1.027160697e-03 -3.737231402e-03 -5.079210979e-05  1.202093381e-08  4.063339719e-01
 -2.838469288e-03 -2.214288286e-03 -4.560535740e-03 -5.053295646e-04  1.098166843e-08  4.061808513e-01
 -4.100411215e-03 -1.059852421e-03  7.281863190e-03  6.013419158e-04 -1.400299147e-08  4.020885341e-01
  2.415210615e-03  8.667339612e-04  1.037752028e-02  8.227118024e-04  5.607323298e-10  4.044638416e-01
  5.959806196e-03  1.707126140e-03 -5.545677601e-03 -3.617906914e-04  4.041616178e-09  4.050498157e-01
  3.136864376e-03  1.618024873e-03  2.609024974e-02  1.856264537e-03  7.786294160e-09  4.056530934e-01
  1.491561094e-03 -1.095075862e-04  4.283327406e-02  2.839090483e-03  6.232938945e-09  4.054216813e-01
  2.798371855e-03  3.105302027e-04  5.666318417e-03  6.817633029e-04  5.773594125e-09  4.053173902e-01
 -2.089242839e-03  9.563740677e-04  4.656953318e-03  3.101458139e-04 -6.251984531e-09  4.033361805e-01
  9.536566058e-03  2.918843265e-03  1.429319803e-02  9.876837322e-04 -1.264211194e-08  4.023097806e-01
 -3.047374013e-03 -7.703562389e-04  9.107477871e-03  3.308896325e-04  3.532362239e-09  4.049475235e-01
  2.699294167e-03  9.834541961e-04 -6.403783328e-03 -6.042487459e-04  8.844020381e-09  4.058236290e-01
  1.553289779e-03  7.950987664e-04 -4.643838237e-03 -5.101368890e-04 -7.298373530e-09  4.031705009e-01
  3.648023792e-03  1.187212504e-03  3.145839169e-03  1.007718432e-04 -1.845391905e-09  4.040753911e-01
 -6.201289833e-03 -3.125648407e-03  1.902925798e-02  1.659219099e-03 -5.256101873e-09  4.035072934e-01
  4.606147556e-03  1.793369590e-03 -8.218426699e-03 -5.641326334e-04 -6.303726539e-09  4.033423542e-01
  2.271243588e-03  7.134104906e-04  1.485513319e-02  9.575589755e-04  1.285440514e-09  4.045785800e-01
 -2.361159011e-03  7.150687446e-04  1.563641330e-02  1.746195120e-03  5.240506728e-09  4.052295049e-01
  2.029875570e-03  1.285124011e-04  2.352766774e-02  2.001738640e-03 -4.935760290e-09  4.035583785e-01
 -1.705151348e-03 -1.377435375e-03 -1.400913439e-02 -9.304481934e-04 -6.634901375e-09  4.032863199e-01
 -5.040714281e-03 -7.987150106e-04 -7.042025395e-03 -5.506549379e-04  6.662219044e-09  4.054621386e-01
 -6.755025369e-05 -2.985603813e-04  4.117063201e-03  2.080279813e-04 -8.755785755e-11  4.043512403e-01
 -5.399704815e-03 -1.502486764e-03 -1.878572174e-03 -3.048657132e-04 -2.388825526e-08  4.004606558e-01
 -1.197217259e-03  1.540132195e-05  1.241391144e-04 -2.121134709e-04  1.435785123e-08  4.067355025e-01
 -2.422113165e-03  6.578302501e-05  5.798313116e-03  4.720295926e-05 -1.009987786e-08  4.027125518e-01
 -1.920147157e-03  4.411030247e-04 -2.915640512e-02 -2.005067781e-03  1.592187864e-08  4.069813577e-01
 -2.182415204e-03 -8.735081270e-04  1.346071952e-02  8.798018515e-04 -5.107042207e-09  4.035485572e-01
  1.715632097e-03  5.512588817e-04 -1.885602189e-02 -1.051891851e-03  8.542702161e-09  4.057716708e-01
 -2.940487307e-03 -1.756905851e-03 -1.499865642e-03 -8.983622409e-05 -4.720131389e-09  4.035990113e-01
  3.265622674e-03  1.914533187e-03  1.344882786e-02  9.820758161e-04  1.913775335e-08  4.075140368e-01
  4.798668190e-03  1.842245878e-03  1.711484527e-02  1.173998628e-03  8.408847425e-09  4.057617054e-01
 -2.875876678e-03 -7.467730929e-04  2.532170023e-03  3.429463970e-04 -3.021507201e-09  4.038635616e-01
 -7.367553064e-04 -9.869192875e-04  6.135839014e-03  2.978949856e-04  6.602783680e-10  4.044771690e-01
  2.523009873e-03 -1.857967467e-04 -8.498625983e-03 -8.760230784e-04  1.528569182e-10  4.044021165e-01
  2.595105265e-03  4.236598488e-04 -7.893939338e-03 -4.507696600e-04  7.995337943e-10  4.045045073e-01
 -5.741061823e-04 -9.928065213e-04 -1.457470277e-02 -9.724370102e-04  3.306681739e-09  4.049300206e-01
 -1.855825329e-04 -1.441119733e-03  2.254418201e-02  1.408318292e-03 -7.777222712e-09  4.030916267e-01
 -2.625811805e-03 -5.749736913e-04  8.387199730e-03  6.655946087e-04 -1.486378752e-08  4.019216084e-01
  2.870969319e-03  2.041168770e-03  9.523756616e-03  7.794855059e-04  7.531684535e-09  4.056197500e-01
  5.480734529e-03  3.632357756e-03  2.381746622e-02  1.107300174e-03  1.026997939e-08  4.060689656e-01
 -4.641096588e-03 -1.445574610e-03  1.694594372e-02  1.779024512e-03 -1.317525864e-08  4.022111828e-01
 -2.046468008e-03 -6.195548153e-04 -1.132099532e-02 -8.142862263e-04 -1.008256409e-08  4.027121305e-01
 -2.426230635e-04  1.744473827e-03  1.547653603e-02  1.114942994e-03  1.334764811e-08  4.065682175e-01
  2.092908137e-03  9.761213265e-04 -1.372540495e-02 -6.528278971e-04  2.032284910e-09  4.047035824e-01
  1.980534111e-03 -1.527387654e-04 -1.914448339e-02 -9.373054592e-04 -1.494643142e-08  4.019178645e-01
 -3.631674012e-03 -5.804992857e-04  2.209061926e-03  1.083020679e-04 -1.504516400e-08  4.019090394e-01
  1.446470208e-03  1.113176860e-03 -4.925588039e-04 -1.040770996e-04  8.388615204e-09  4.057541440e-01
  1.420027469e-03 -3.097186295e-04 -2.274955365e-02 -1.310374609e-03  5.078876885e-09  4.051844898e-01
  8.427333377e-04 -3.347852144e-04 -1.231409029e-02 -9.742857729e-04 -9.353489759e-09  4.028468010e-01
 -2.474069954e-03 -1.756119809e-03 -2.508846052e-02 -1.689550761e-03  2.216197455e-09  4.047276125e-01
  4.522195762e-03  1.813167488e-03  2.173417625e-03  4.300810628e-04 -1.431393530e-08  4.020173821e-01
 -1.730004303e-03 -1.256020055e-03 -1.256177510e-02 -9.230685675e-04 -1.078318373e-08  4.026085155e-01
 -1.885096775e-03 -8.882784728e-04 -5.658751466e-03 -2.502326892e-04 -2.553706249e-09  4.039473595e-01
 -1.872400918e-03 -6.281109613e-04  5.554149408e-03  3.776643241e-04  9.718609544e-09  4.059635957e-01
 -2.646354697e-03 -9.628257908e-04 -4.820025110e-03 -3.347709796e-04 -5.701298100e-09  4.034110835e-01
  3.502970552e-03  9.389564499e-04 -4.199931551e-03 -5.102868075e-04  1.327576881e-09  4.045911532e-01
 -2.485392290e-03 -1.016198984e-04 -9.673721167e-03 -5.690415238e-04 -1.023819635e-08  4.026842643e-01
 -9.065746787e-04 -1.205889568e-03 -8.159933227e-03 -5.969492345e-04 -5.169582967e-09  4.035204180e-01
 -6.405560674e-03 -2.026699440e-03  1.224918700e-02  1.046511692e-03 -1.413404980e-08  4.020325661e-01
  1.830211756e-03  5.486106312e-04  5.996443345e-03  7.592686395e-04  2.448294560e-08  4.083891100e-01
  5.849696452e-04  3.685824238e-04  1.419835004e-02  6.566782206e-04  5.000662499e-09  4.052129367e-01
  5.579120933e-04  1.196467704e-03 -9.919929617e-03 -1.093399851e-03  6.418263283e-09  4.054178790e-01
 -2.583346727e-03 -8.913364506e-04 -9.775909228e-03 -3.449497587e-04 -1.307913795e-08  4.022215398e-01
  5.408832566e-03  1.823166460e-03 -4.358861042e-04  5.855339371e-05  1.408881648e-09  4.045955889e-01
 -2.234852862e-04 -5.558295246e-04 -1.560436948e-03 -7.567201904e-05 -4.176089727e-09  4.036945828e-01
 -3.436187442e-03 -1.263937061e-03 -4.155094971e-03 -2.376610743e-04 -1.490698973e-09  4.041286175e-01
 -1.038460038e-03 -1.208843142e-03  7.058857239e-03  4.696155679e-04 -9.511936127e-09  4.028131690e-01
  5.308871082e-04  1.240673585e-03 -2.239442045e-03 -9.135095376e-05  4.199061596e-09  4.050679404e-01
 -7.094300050e-04  2.109215069e-05  7.575511745e-03  5.468509534e-04 -4.125508369e-09  4.036904260e-01
 -1.355379638e-03 -1.057215107e-03 -3.423870135e-03 -6.595641966e-04  1.633756657e-08  4.070467218e-01
 -5.195614093e-04 -7.103372966e-04  4.934053322e-03  5.982700643e-04 -2.441149117e-09  4.039739305e-01
 -1.534673368e-03 -4.052712203e-04 -1.408064259e-02 -8.527508441e-04  9.690812456e-09  4.059741597e-01
 -2.004325760e-03 -7.501058766e-04  6.613069345e-03  6.532872059e-04  4.092365347e-09  4.050398557e-01
 -5.926220837e-03 -2.059409621e-03 -3.983275341e-04 -4.695852120e-04  1.351200566e-09  4.045910947e-01
 -2.039406934e-03 -2.769747909e-04  1.013620415e-02  2.522604652e-04 -3.609895416e-09  4.037831259e-01
  1.242389784e-04 -6.481005637e-04 -1.580737202e-02 -1.246646705e-03 -1.825771511e-08  4.013748668e-01
  1.748692811e-03  6.653342706e-04  1.536330451e-02  8.011595241e-04  3.755571317e-09  4.049908297e-01
  2.218063610e-03  3.213902035e-04  1.534001421e-02  7.414762572e-04  7.160784515e-09  4.055625849e-01
  9.676665848e-03  3.035107419e-03  3.756674401e-02  1.974331602e-03  5.736500872e-09  4.053170480e-01
  4.760937961e-03  9.320432543e-04  2.508867199e-03  2.133378166e-04  7.808212379e-09  4.056614520e-01
  4.351037770e-03  2.015230219e-03  1.049706402e-02  3.564510279e-04  1.737878655e-08  4.072476639e-01
 -7.048245981e-03 -2.251827491e-03 -3.112855800e-04 -2.190909726e-04  5.187429894e-09  4.052170637e-01
  7.147607165e-04 -6.175895620e-04  1.884148324e-02  6.166681025e-04 -2.923033577e-10  4.043169344e-01
 -2.206096391e-03  5.264432948e-04  5.545384076e-03  3.624096997e-04  1.529587515e-08  4.068952984e-01
 -2.520150152e-04 -3.298373853e-04 -1.043548403e-02 -6.243152773e-04  1.292878413e-09  4.045776418e-01
  3.963920507e-03  2.421587702e-03 -1.846025095e-02 -1.280867820e-03  1.334154117e-08  4.065835777e-01
 -3.379732645e-03 -1.342361297e-03 -1.222856183e-02 -1.043310209e-03 -5.724872846e-09  4.034350574e-01
  6.882849748e-05  1.057843557e-03 -4.468635605e-03 -2.563743844e-04  2.407940051e-08  4.083261027e-01
  3.089592416e-03  8.977850919e-04  1.759399971e-02  1.143897152e-03 -6.219520140e-09  4.033614975e-01
 -2.149519076e-03 -2.203890906e-03 -5.146368594e-03 -4.766305438e-05 -2.580031228e-08  4.001343706e-01
 -2.553827192e-03 -1.949147776e-04 -8.000616711e-03 -5.535542775e-04  2.049069682e-09  4.047017483e-01
 -3.486057948e-03 -1.752921423e-03  2.287347078e-02  1.469833771e-03  1.898049969e-09  4.046575144e-01
  2.210321771e-03  1.012798173e-03  6.582174693e-03  1.628877624e-04 -4.680673808e-09  4.035992858e-01
 -4.144965372e-04  7.776057700e-04 -7.012486994e-03 -6.418044023e-04  1.262740568e-08  4.064436046e-01
 -5.369742321e-03 -2.337027866e-03 -7.632804663e-03 -2.418117586e-04  1.849592545e-08  4.074067332e-01
 -4.108025468e-04  1.937316274e-04  3.369797697e-03  1.766289561e-05 -1.041681483e-08  4.026561945e-01
  2.207275503e-03  7.499180136e-04 -7.271700921e-03 -7.072504678e-04 -1.990079743e-08  4.011097862e-01
 -6.205159683e-03 -3.043890543e-03 -6.308882395e-04 -2.259895054e-04 -6.011279613e-09  4.033810193e-01
 -5.341313101e-03 -2.106939799e-03  1.593867877e-02  8.624338480e-04 -1.488591683e-08  4.019354415e-01
  4.994852094e-03  1.450084385e-03 -1.972558820e-02 -1.704780187e-03 -1.495356716e-09  4.041248121e-01
 -2.201036703e-03  3.340094590e-04 -6.768537716e-03 -2.738300966e-04 -8.247665415e-09  4.030111383e-01
 -2.980449867e-03 -3.749633425e-04  1.371896555e-02  5.138327006e-04  9.973528625e-09  4.060168573e-01
 -3.110282223e-03 -2.980985099e-04  9.979055518e-03  5.266192723e-04 -1.954447254e-09  4.040468685e-01
  3.136116260e-03  9.382612332e-04  7.500163841e-04  2.124583552e-04 -8.003500545e-10  4.042523876e-01
  1.874117473e-03  9.558818204e-04 -4.407615475e-03 -1.924917981e-04  1.273501004e-08  4.064579237e-01
 -1.921856483e-03 -8.404475319e-04 -1.842686745e-02 -1.158217514e-03 -1.312219152e-09  4.041439091e-01
  6.134426300e-03  2.270158485e-03  6.500103329e-03  4.738401458e-04 -5.586418351e-09  4.034645332e-01
  2.206037154e-03  5.778941296e-04  8.496798881e-04 -1.687952736e-04  2.012526344e-08  4.076762073e-01
 -2.468445367e-03 -4.954042347e-04 -1.282876231e-03  3.169453195e-04 -4.851908349e-10  4.043019105e-01
  1.219919010e-03  8.783342123e-04  2.978978119e-02  2.417311910e-03  2.727481765e-09  4.048237269e-01
 -3.543135349e-03 -1.642629760e-03 -5.907987788e-03 -4.984688898e-04  1.681700566e-08  4.071242302e-01
  2.881543052e-03  4.922622885e-04 -3.125831303e-03 -2.593414756e-04 -9.981440486e-09  4.027244930e-01
 -3.394669734e-03  3.836330853e-04 -8.323886392e-03 -4.852138326e-04 -4.850577788e-09  4.035785286e-01
  2.226824176e-03  3.711883481e-04  5.426208505e-03  4.939753208e-04 -7.717482833e-09  4.031027061e-01
 -1.186665280e-03 -4.544956687e-04  1.451513768e-03  2.785119733e-04 -7.063416931e-09  4.032074409e-01
 -7.949380725e-04  9.976942981e-05 -4.288102035e-03 -5.774772294e-04 -1.673309086e-08  4.016103944e-01
 -6.160275462e-03 -1.963966369e-03  9.616460467e-03  5.792939696e-04  1.063679749e-08  4.061137145e-01
 -3.674358213e-03 -1.536516276e-03  2.743368554e-02  1.554676443e-03  1.821048409e-09  4.046631877e-01
 -5.341821783e-05  1.004121951e-03  8.454248853e-04 -6.547661403e-05 -7.725498552e-09  4.031033651e-01
 -1.098397313e-03  8.104370636e-04 -7.092834387e-05  8.005965351e-07 -1.040044569e-08  4.026799902e-01
 -2.528859014e-03 -3.488036072e-04 -3.771029483e-02 -2.304003553e-03  2.178025548e-08  4.079503338e-01
  1.504694085e-03  8.214160489e-04 -1.412050383e-02 -1.502694167e-03  8.832236558e-09  4.058359634e-01
  1.091970807e-03  4.051392983e-04  2.650547669e-03  3.862782592e-04 -2.529378581e-09  4.039588334e-01
  1.660929141e-03  4.033705150e-06 -6.078210371e-03 -5.254410558e-04  4.935037704e-09  4.051727367e-01
 -1.187347410e-03  3.463894575e-04 -1.387778793e-02 -1.030739317e-03 -5.048553950e-09  4.035357831e-01
  3.074729799e-04  7.290965694e-05 -4.896700475e-03 -4.416777609e-04 -9.664345299e-09  4.027900101e-01
  8.251072530e-03  3.141548840e-03 -2.427299946e-03 -3.475567515e-04 -1.792124490e-09  4.040790715e-01
 -3.119130613e-03 -1.690283258e-03  4.055873217e-03  8.429190801e-05 -3.098157264e-09  4.038663547e-01
 -9.028590931e-04 -6.121703208e-04 -3.342580080e-02 -2.258389565e-03 -4.777870713e-09  4.035888507e-01
  2.379368320e-03  6.260817523e-04  9.399122632e-03  7.782860055e-04 -7.697168423e-10  4.042544905e-01
 -1.162755626e-03  1.921447081e-04  5.848093931e-03  4.629960821e-04  1.532596966e-09  4.046148287e-01
 -9.659515142e-04  7.873125910e-04 -9.789314740e-03 -6.316977676e-04  1.196058206e-08  4.063371046e-01
 -5.177040651e-04  4.240028089e-05 -2.050892992e-02 -1.215549397e-03  1.087675495e-08  4.061662951e-01
 -3.224681070e-04  4.574235655e-04 -2.355006047e-02 -1.451083624e-03 -1.469217332e-08  4.019702232e-01
 -3.315250232e-03 -1.325757467e-03 -1.316720514e-03 -2.306453486e-04 -5.512520859e-09  4.034520591e-01
  2.161569281e-03 -1.116354560e-04 -1.120298218e-03 -5.230356354e-05  4.066260398e-09  4.050174033e-01
 -7.233118612e-03 -1.968356541e-03  1.343745172e-02  5.660050878e-04 -1.344953068e-08  4.021672127e-01
  2.922122348e-03  1.969219193e-04  7.361112759e-03  3.928345251e-04 -4.266284061e-09  4.036665214e-01
 -9.335780101e-04 -2.540140695e-05  1.164123102e-02  7.847839048e-04 -3.785646130e-09  4.037643312e-01
 -3.681943941e-03 -1.475054143e-03 -2.904887085e-02 -1.825905754e-03 -3.857137341e-09  4.037361139e-01
  1.110718166e-03  1.108668015e-03  2.480769830e-03  6.612754646e-04  8.186767107e-10  4.045111199e-01
 -4.656670243e-04  3.386713746e-04  3.393412290e-03  1.277238814e-04  9.219614135e-09  4.058845845e-01
 -3.176931582e-04  2.701842785e-04  1.262029468e-02  6.769238465e-04  1.462030726e-08  4.067604201e-01
  8.037425926e-03  2.948784396e-03  1.848207797e-03 -3.245213340e-05 -4.311127423e-09  4.036661838e-01
  6.773004051e-04 -9.049624037e-04  2.034333511e-02  1.574127787e-03 -8.923451691e-09  4.029051424e-01
  2.313212638e-03 -2.148316505e-05  1.135593435e-03  9.789749383e-06  1.497862619e-08  4.068271020e-01
  2.459973109e-03  1.320084472e-03 -8.896848675e-03 -8.086398924e-04  3.539554898e-10  4.044371755e-01
  2.739414959e-03  8.006353179e-04  1.767343708e-02  1.327839101e-03  2.352817281e-08  4.082274455e-01
  3.837177169e-03  1.402583986e-03  8.883564067e-03  1.393874975e-04  6.711190560e-09  4.054767334e-01
 -6.917082832e-04 -3.331834540e-04  1.516782394e-02  5.923646964e-04  3.922822787e-09  4.050248607e-01
 -2.131739984e-03 -1.290340805e-03 -2.044619811e-02 -1.252593103e-03  2.469219259e-09  4.047747244e-01
 -2.029095161e-03 -1.189867056e-03  8.173919212e-03  6.535880248e-04  6.491078560e-09  4.054360613e-01
 -5.768768945e-04 -1.317559362e-03  2.988277141e-03  4.207037618e-04  5.372286402e-09  4.052579975e-01
  2.073801816e-03  3.450012372e-04 -1.937577666e-03 -8.353970545e-05  3.641803970e-09  4.049762435e-01
  6.061599137e-04  5.167456265e-04 -5.020796723e-03 -6.777415433e-04  4.972141603e-09  4.052055571e-01
 -3.586403874e-03 -1.064992860e-03 -3.760833186e-03 -3.331162925e-04  1.211509700e-08  4.063605920e-01
 -2.381156541e-03  6.975407120e-04  1.335494949e-02  3.162260726e-04 -1.311728296e-09  4.041573877e-01
 -6.593903733e-04 -5.083117431e-04 -1.794460749e-02 -1.659128061e-03 -8.138030708e-09  4.030331983e-01
 -3.945177556e-03 -8.217855900e-04 -1.381933474e-02 -9.259087279e-04  9.847466462e-09  4.059734582e-01
 -5.350070329e-03 -1.369112479e-03  1.307627550e-02  6.646958229e-04 -5.315914225e-09  4.035099793e-01
 -1.945418788e-03 -1.588793826e-06  3.045444767e-04 -1.246580083e-04 -1.072946408e-08  4.026091264e-01
 -2.148930640e-03  5.953663594e-04 -2.292839601e-02 -1.298745260e-03  1.803618959e-08  4.073354999e-01
  6.288141844e-03  2.481590425e-03  5.743202135e-03  2.508899276e-04  5.087270874e-09  4.052097895e-01
 -1.546394276e-03 -7.223878403e-04  1.749857304e-03  4.783811575e-04  1.708420309e-08  4.071898722e-01
 -8.468221371e-03 -2.500305784e-03  7.103324437e-03  2.372622804e-04 -2.033676941e-08  4.010330237e-01
 -8.494994477e-04 -4.444073611e-04  1.107668199e-02  5.183200098e-04 -1.767402066e-09  4.040871462e-01
 -6.245157242e-03 -2.821198769e-03  7.300267339e-03  6.070784037e-04 -4.787860454e-09  4.035677052e-01
  1.369778489e-03 -5.143107708e-04  6.859969666e-03  4.872278313e-04  8.480195509e-09  4.057580110e-01
  5.606230519e-04  1.153940130e-03  2.575756270e-02  2.006866651e-03 -3.854652617e-09  4.037404619e-01
  2.001806288e-03 -4.353977143e-05 -1.966591294e-02 -1.556204974e-03 -2.203595762e-08  4.007620868e-01
 -4.409890819e-04  6.276390359e-05  1.909769194e-03  1.263902698e-04  9.925219681e-09  4.059918283e-01
 -2.349170731e-03 -2.554722320e-04  1.118903601e-02  9.257540245e-04 -9.176868391e-09  4.028797213e-01
  3.121057354e-03  1.433840229e-03  1.075324878e-02  9.243243796e-04  1.952523379e-08  4.075644217e-01
 -2.302462665e-03 -1.617617701e-03 -1.224836496e-02 -9.052772958e-04  4.814463665e-09  4.051608869e-01
