id,x_initial,px_initial,y_initial,py_initial,z_initial,pz_initial,delta,z_expected,y_expected,pz_expected
5.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,-5.0000000000000001e-04,4.0000000000000003e-05,1.9579509281901851e+03
5.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,-5.0000000000000001e-04,0.0000000000000000e+00,1.9579509281901851e+03
5.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,-5.0000000000000001e-04,-4.0000000000000003e-05,1.9579509281901851e+03
5.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,-5.0000000000000001e-04,8.0000000000000007e-05,1.9579509281901851e+03
6.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9579509281901851e+03,0.0000000000000000e+00,0.0000000000000000e+00,-8.0000000000000007e-05,1.9579509281901851e+03
6.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9579509281901851e+03,0.0000000000000000e+00,0.0000000000000000e+00,4.0000000000000003e-05,1.9579509281901851e+03
6.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9579509281901851e+03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9579509281901851e+03
6.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9579509281901851e+03,0.0000000000000000e+00,0.0000000000000000e+00,-4.0000000000000003e-05,1.9579509281901851e+03
6.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9579509281901851e+03,0.0000000000000000e+00,0.0000000000000000e+00,8.0000000000000007e-05,1.9579509281901851e+03
6.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,5.0000000000000001e-04,-8.0000000000000007e-05,1.9579509281901851e+03
6.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,5.0000000000000001e-04,4.0000000000000003e-05,1.9579509281901851e+03
6.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,5.0000000000000001e-04,0.0000000000000000e+00,1.9579509281901851e+03
6.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,5.0000000000000001e-04,-4.0000000000000003e-05,1.9579509281901851e+03
6.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9579509281901851e+03,0.0000000000000000e+00,5.0000000000000001e-04,8.0000000000000007e-05,1.9579509281901851e+03
7.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,1.0000000000000000e-03,-8.0000000000000007e-05,1.9579509281901851e+03
7.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,1.0000000000000000e-03,4.0000000000000003e-05,1.9579509281901851e+03
7.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,1.0000000000000000e-03,0.0000000000000000e+00,1.9579509281901851e+03
7.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,1.0000000000000000e-03,-4.0000000000000003e-05,1.9579509281901851e+03
7.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9579509281901851e+03,0.0000000000000000e+00,1.0000000000000000e-03,8.0000000000000007e-05,1.9579509281901851e+03
7.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,-9.5666666666666665e-04,-8.0000000000000007e-05,1.9599088791183751e+03
7.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,-9.5666666666666665e-04,4.0000000000000003e-05,1.9599088791183751e+03
7.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,-9.5666666666666665e-04,0.0000000000000000e+00,1.9599088791183751e+03
7.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,-9.5666666666666665e-04,-4.0000000000000003e-05,1.9599088791183751e+03
7.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,-9.5666666666666665e-04,8.0000000000000007e-05,1.9599088791183751e+03
8.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,-4.5666666666666669e-04,-8.0000000000000007e-05,1.9599088791183751e+03
8.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,-4.5666666666666669e-04,4.0000000000000003e-05,1.9599088791183751e+03
8.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,-4.5666666666666669e-04,0.0000000000000000e+00,1.9599088791183751e+03
8.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,-4.5666666666666669e-04,-4.0000000000000003e-05,1.9599088791183751e+03
8.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,-5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,-4.5666666666666669e-04,8.0000000000000007e-05,1.9599088791183751e+03
8.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9599088791183751e+03,1.0000000000000000e-03,4.3333333333333341e-05,-8.0000000000000007e-05,1.9599088791183751e+03
8.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9599088791183751e+03,1.0000000000000000e-03,4.3333333333333341e-05,4.0000000000000003e-05,1.9599088791183751e+03
8.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.9599088791183751e+03,1.0000000000000000e-03,4.3333333333333341e-05,0.0000000000000000e+00,1.9599088791183751e+03
8.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9599088791183751e+03,1.0000000000000000e-03,4.3333333333333341e-05,-4.0000000000000003e-05,1.9599088791183751e+03
8.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,0.0000000000000000e+00,1.9599088791183751e+03,1.0000000000000000e-03,4.3333333333333341e-05,8.0000000000000007e-05,1.9599088791183751e+03
9.0000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,5.4333333333333339e-04,-8.0000000000000007e-05,1.9599088791183751e+03
9.1000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,5.4333333333333339e-04,4.0000000000000003e-05,1.9599088791183751e+03
9.2000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,5.4333333333333339e-04,0.0000000000000000e+00,1.9599088791183751e+03
9.3000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,5.4333333333333339e-04,-4.0000000000000003e-05,1.9599088791183751e+03
9.4000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,5.0000000000000001e-04,1.9599088791183751e+03,1.0000000000000000e-03,5.4333333333333339e-04,8.0000000000000007e-05,1.9599088791183751e+03
9.5000000000000000e+01,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,1.0433333333333334e-03,-8.0000000000000007e-05,1.9599088791183751e+03
9.6000000000000000e+01,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,1.0433333333333334e-03,4.0000000000000003e-05,1.9599088791183751e+03
9.7000000000000000e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,1.0433333333333334e-03,0.0000000000000000e+00,1.9599088791183751e+03
9.8000000000000000e+01,5.0000000000000002e-05,0.0000000000000000e+00,-4.0000000000000003e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,1.0433333333333334e-03,-4.0000000000000003e-05,1.9599088791183751e+03
9.9000000000000000e+01,1.0000000000000000e-04,0.0000000000000000e+00,8.0000000000000007e-05,0.0000000000000000e+00,1.0000000000000000e-03,1.9599088791183751e+03,1.0000000000000000e-03,1.0433333333333334e-03,8.0000000000000007e-05,1.9599088791183751e+03
1.0000000000000000e+02,-1.0000000000000000e-04,0.0000000000000000e+00,-8.0000000000000007e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,-9.1333333333333338e-04,-8.0000000000000007e-05,1.9618668300465654e+03
1.0100000000000000e+02,-5.0000000000000002e-05,0.0000000000000000e+00,4.0000000000000003e-05,0.0000000000000000e+00,-1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,-9.1333333333333338e-04,4.0000000000000003e-05,1.9618668300465654e+03
1.0200000000000000e+02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0000000000000000e-03,1.9618668300465654e+03,2.0000000000000000e-03,-9.1333333333333338e-04,0.0000000000000000e+00,1.9618668300465654e+03
