case,dt_s,comparison,quantity,samples,max_abs_diff,rms_diff,final_opalx,final_opal,final_diff
finite,2.0000000000000000e-12,body,mean_x,15728,0.0004728761378613729,0.0002093023690627816,0.0004734073962522693,5.312583908963976e-07,0.0004728761378613729
finite,2.0000000000000000e-12,body,mean_s,15728,2.6021894037724214e-05,1.2877013038868314e-05,1.416545389043823e-05,-1.31529704181765e-07,1.4296983594619996e-05
finite,2.0000000000000000e-12,body,ref_x,15728,0.0005587979981233579,0.00026120484652069313,-0.0005596141121790107,-8.161140556528198e-07,-0.0005587979981233579
finite,2.0000000000000000e-12,body,ref_z,15728,1.546464227430988e-05,7.120401922153257e-06,9.40860058729945,9.408616051941724,-1.546464227430988e-05
finite,2.0000000000000000e-12,body,By_ref,15728,0.20191036819463717,0.004159428280896293,0.0,0.0,0.0
finite,2.0000000000000000e-12,elemedge,rms_x,15761,9.044885680259374e-07,2.8848300887851357e-07,6.725471647013496e-05,6.635022790210902e-05,9.044885680259374e-07
finite,2.0000000000000000e-12,elemedge,rms_y,15761,5.820232985262507e-09,2.688056322747051e-09,5.657086270135237e-05,5.657668293433763e-05,-5.820232985262507e-09
finite,2.0000000000000000e-12,elemedge,rms_s,15761,9.757463724744146e-07,4.903371732180947e-07,0.0007098945699550233,0.0007099155264035993,-2.0956448576036485e-08
finite,2.0000000000000000e-12,elemedge,mean_x,15761,8.125499278790324e-07,5.231789725673472e-07,7.088512657647716e-07,5.315049790038893e-07,1.7734628676088224e-07
finite,2.0000000000000000e-12,elemedge,mean_s,15761,1.165732542831271e-07,6.912285404239644e-08,-2.177770774889811e-07,-1.3153022629218927e-07,-8.624685119679183e-08
finite,2.0000000000000000e-12,elemedge,ref_x,15761,0.0001454482914679256,7.608341757256371e-05,-1.081442368167701e-06,-8.16995246745545e-07,-2.6444712142215593e-07
finite,2.0000000000000000e-12,elemedge,ref_z,15761,4.938664075027077e-06,2.118982979672206e-06,9.428407290252613,9.428402351588542,4.9386640714743635e-06
finite,2.0000000000000000e-12,elemedge,By_ref,15761,0.26123727076454567,0.005518509731912292,0.0,0.0,0.0
zero,9.9999999999999994e-12,body,rms_x,3146,0.00012640306212996592,8.855608837753759e-05,0.0002986038538179054,0.0003810176996196479,-8.241384580174249e-05
zero,9.9999999999999994e-12,body,rms_y,3146,1.693072689415009e-19,8.888864229217179e-20,0.0,1.693072689415009e-19,-1.693072689415009e-19
zero,9.9999999999999994e-12,body,rms_s,3146,4.397458905778043e-05,2.0644409601784935e-05,0.0006679929662944131,0.0007119672651241595,-4.397429882974633e-05
zero,9.9999999999999994e-12,body,mean_x,3146,0.00021152886243195728,0.00015872630895678213,-0.0001493017430326093,1.975481560400262e-05,-0.00016905655863661193
zero,9.9999999999999994e-12,body,mean_s,3146,3.4429526104151e-05,2.0854340111407727e-05,3.576275496980093e-05,1.4224341200892919e-05,2.153841376890801e-05
zero,9.9999999999999994e-12,body,ref_x,3146,0.0008102669551425246,0.00041073096560689164,-2.852879120877908e-14,-0.0001303230674686736,0.0001303230674401448
zero,9.9999999999999994e-12,body,ref_z,3146,3.7449901538977315e-05,1.380997153669358e-05,9.40978179056272,9.409744340661181,3.7449901538977315e-05
zero,9.9999999999999994e-12,body,By_ref,3146,0.33359992664046567,0.01680054137260938,0.0,0.0,0.0
zero,9.9999999999999994e-12,elemedge,rms_x,3151,9.040743385214359e-05,4.2912289155023166e-05,0.0004715497289221114,0.0003814290600610847,9.012066886102669e-05
zero,9.9999999999999994e-12,elemedge,rms_y,3151,1.6980808405780195e-19,8.907468914161105e-20,0.0,1.6980808405780195e-19,-1.6980808405780195e-19
zero,9.9999999999999994e-12,elemedge,rms_s,3151,8.467323386722307e-06,4.620693226428596e-06,0.0007092943125876761,0.0007119672401969314,-2.6729276092553626e-06
zero,9.9999999999999994e-12,elemedge,mean_x,3151,0.00047565024551036067,0.0002770852723514192,0.0004962627086334123,2.06124631230516e-05,0.00047565024551036067
zero,9.9999999999999994e-12,elemedge,mean_s,3151,4.42195399163452e-05,2.2487761038660717e-05,1.498626432871889e-05,1.4224300066571789e-05,7.619642621471006e-07
zero,9.9999999999999994e-12,elemedge,ref_x,3151,0.0013367235584928194,0.0007778376750870872,-0.0005641787161475609,-0.00013155064683595903,-0.0004326280693116018
zero,9.9999999999999994e-12,elemedge,ref_z,3151,5.5427526088891454e-05,2.922417559377341e-05,9.424789388604884,9.424733961621817,5.542698306726379e-05
zero,9.9999999999999994e-12,elemedge,By_ref,3151,0.33359992611960987,0.01834221870586171,0.0,0.0,0.0
zero,4.9999999999999997e-12,body,rms_x,6291,0.0003538086500204007,0.0001614417548404599,0.0003919300063121993,3.8121356291798666e-05,0.0003538086500204007
zero,4.9999999999999997e-12,body,rms_y,6291,1.6177448788539794e-19,8.405506045742136e-20,0.0,1.6177448788539794e-19,-1.6177448788539794e-19
zero,4.9999999999999997e-12,body,rms_s,6291,9.575352784851085e-06,4.68774279721868e-06,0.0007098579473340864,0.0007094117894012353,4.461579328511253e-07
zero,4.9999999999999997e-12,body,mean_x,6291,0.0005673611531818541,0.0004052223744855588,0.0005488712820598958,-1.8489871121958295e-05,0.0005673611531818541
zero,4.9999999999999997e-12,body,mean_s,6291,8.024247843945194e-05,4.377940333747102e-05,-2.40901426679108e-05,3.031978817269422e-06,-2.7122121485180225e-05
zero,4.9999999999999997e-12,body,ref_x,6291,0.0004388389713825547,0.00026904612007453983,-6.513695518137149e-14,1.3465881243928693e-05,-1.3465881309065648e-05
zero,4.9999999999999997e-12,body,ref_z,6291,4.255749754022986e-05,2.1140464786207173e-05,9.40834270490398,9.40830014740644,4.255749754022986e-05
zero,4.9999999999999997e-12,body,By_ref,6291,0.33368171620096404,0.010763157648482641,0.0,0.0,0.0
zero,4.9999999999999997e-12,elemedge,rms_x,6304,2.6771718472760417e-06,7.26912569975868e-07,4.002660740084635e-05,3.823992612037221e-05,1.7866812804741394e-06
zero,4.9999999999999997e-12,elemedge,rms_y,6304,1.6244859752451927e-19,8.429054060774772e-20,0.0,1.6244859752451927e-19,-1.6244859752451927e-19
zero,4.9999999999999997e-12,elemedge,rms_s,6304,6.191312764545391e-07,3.3694499510418406e-07,0.0007098854130557536,0.0007094117902883591,4.7362276739447776e-07
zero,4.9999999999999997e-12,elemedge,mean_x,6304,1.2948495273963662e-05,8.288589005970194e-06,-2.87867922180094e-05,-1.853241100585357e-05,-1.025438121215583e-05
zero,4.9999999999999997e-12,elemedge,mean_s,6304,1.7352847084456072e-06,1.1340991534851085e-06,4.488828417122983e-06,3.0319780027980583e-06,1.4568504143249243e-06
zero,4.9999999999999997e-12,elemedge,ref_x,6304,0.00043715800367333246,0.00022778526216853402,2.195651952628163e-05,1.3493203683633713e-05,8.463315842647915e-06
zero,4.9999999999999997e-12,elemedge,ref_z,6304,1.704345650566097e-05,6.832290726602721e-06,9.427803698086294,9.427786654631623,1.7043454670684355e-05
zero,4.9999999999999997e-12,elemedge,By_ref,6304,0.333681690384728,0.011583897619136254,0.0,0.0,0.0
zero,2.0000000000000000e-12,body,rms_x,15728,0.00036541895245928094,0.00014104873484928904,0.0003978384186489284,3.24194661896475e-05,0.00036541895245928094
zero,2.0000000000000000e-12,body,rms_y,15728,1.6184150936207393e-19,8.40322488262382e-20,0.0,1.6184150936207393e-19,-1.6184150936207393e-19
zero,2.0000000000000000e-12,body,rms_s,15728,1.993187887050496e-05,1.0178469610715748e-05,0.0007128571943114391,0.0007099131513192211,2.9440429922180256e-06
zero,2.0000000000000000e-12,body,mean_x,15728,0.0004715749100929776,0.00020895352008883824,0.0004721277391089064,5.528290159287872e-07,0.0004715749100929776
zero,2.0000000000000000e-12,body,mean_s,15728,2.6019202537139234e-05,1.2873467990350174e-05,1.406985451580722e-05,-1.321833840692895e-07,1.4202037899876509e-05
zero,2.0000000000000000e-12,body,ref_x,15728,0.0005587979981234304,0.00026120484652026633,-0.0005596141121790831,-8.161140556528179e-07,-0.0005587979981234304
zero,2.0000000000000000e-12,body,ref_z,15728,1.5464642231677317e-05,7.120401914807039e-06,9.40860058729945,9.408616051941681,-1.5464642231677317e-05
zero,2.0000000000000000e-12,body,By_ref,15728,0.20191036819463606,0.004159428280863377,0.0,0.0,0.0
zero,2.0000000000000000e-12,elemedge,rms_x,15761,8.337765518986764e-06,1.0591570083843739e-06,3.412710563884153e-05,3.255102500675721e-05,1.5760806320843222e-06
zero,2.0000000000000000e-12,elemedge,rms_y,15761,1.6252646624240932e-19,8.427167307011069e-20,0.0,1.6252646624240932e-19,-1.6252646624240932e-19
zero,2.0000000000000000e-12,elemedge,rms_s,15761,8.273099373633285e-07,4.15730469522681e-07,0.000709894019392182,0.000709913151960798,-1.9132568615997866e-08
zero,2.0000000000000000e-12,elemedge,mean_x,15761,8.503835907730324e-07,5.477619642560242e-07,7.506534682698372e-07,5.530952659320952e-07,1.9755820233774202e-07
zero,2.0000000000000000e-12,elemedge,mean_s,15761,1.2181558615640076e-07,7.20433601578229e-08,-2.212387178596956e-07,-1.3218383762170218e-07,-8.905488023799343e-08
zero,2.0000000000000000e-12,elemedge,ref_x,15761,0.000145448291467426,7.608341757225243e-05,-1.081442368062577e-06,-8.169952467455461e-07,-2.644471213170309e-07
zero,2.0000000000000000e-12,elemedge,ref_z,15761,4.938664051934438e-06,2.1189829812024027e-06,9.428407290252613,9.428402351588565,4.9386640483817246e-06
zero,2.0000000000000000e-12,elemedge,By_ref,15761,0.26123727076429826,0.0055185097319015025,0.0,0.0,0.0
