case,dt_s,comparison,interval,opalx_start_m,opal_start_m,start_diff_mm,opalx_end_m,opal_end_m,end_diff_mm,opalx_samples,opal_samples
zero,9.9999999999999994e-12,elemedge,2,2.74909647008664,2.752094394259642,-2.9979241730018202,3.750403137980151,3.753401062142615,-2.9979241624640274,335,335
zero,9.9999999999999994e-12,elemedge,3,5.750018572036856,5.753016496199146,-2.9979241622903885,6.751325239932051,6.757321088274689,-5.995848342638332,335,336
zero,9.9999999999999994e-12,elemedge,4,8.250287334426703,8.256283182770552,-5.99584834384892,9.251594002330984,9.26058777486084,-8.993772529855448,335,336
zero,4.9999999999999997e-12,body,1,0.2503266697807244,0.2488277076862317,1.498962094492684,1.250134384003348,1.251633346097368,-1.4989620940200066,668,670
zero,4.9999999999999997e-12,body,2,2.750595440592711,2.749096478498422,1.4989620942889026,3.750403154815137,3.75340107900454,-2.997924189402923,668,671
zero,4.9999999999999997e-12,body,3,5.751517550965165,5.75151755096679,-1.6253665080512292e-09,6.749826303097187,6.754323189377829,-4.496886280642265,667,670
zero,4.9999999999999997e-12,body,4,8.251786321777464,8.251786321779207,-1.7426060594516457e-09,9.251594035999368,9.256090922285129,-4.496886285760837,668,671
zero,4.9999999999999997e-12,elemedge,1,0.2488277076862289,0.2488277076862317,-2.8033131371785203e-12,1.25163334609742,1.251633346097368,5.1958437552457326e-11,670,670
zero,4.9999999999999997e-12,elemedge,2,2.747597516403453,2.749096478498422,-1.4989620949688032,3.751902116909266,3.75340107900454,-1.4989620952738925,671,671
zero,4.9999999999999997e-12,elemedge,3,5.748519626775626,5.75151755096679,-2.9979241911641807,6.752824227281295,6.754323189377829,-1.4989620965346617,671,670
zero,4.9999999999999997e-12,elemedge,4,8.24878839758588,8.251786321779207,-2.997924193326895,9.251594035996286,9.256090922285129,-4.496886288842816,670,671
zero,2.0000000000000000e-12,body,1,0.2500268773618272,0.2476285380106346,2.398339351192602,1.250134386360088,1.252532725711454,-2.398339351366019,1669,1677
zero,2.0000000000000000e-12,body,2,2.750895235368905,2.74849689601789,2.3983393510151885,3.750403159529454,3.75340108371859,-2.9979241891360253,1668,1677
zero,2.0000000000000000e-12,body,3,5.751217763262247,5.748819423912004,2.3983393502424732,6.750725687422784,6.75372361161268,-2.99792418989675,1668,1677
zero,2.0000000000000000e-12,body,4,8.251486536433061,8.24908819708225,2.3983393508117956,9.25159404543288,9.25399238478442,-2.398339351540102,1669,1677
zero,2.0000000000000000e-12,elemedge,1,0.2476285380106347,0.2476285380106346,8.326672684688674e-14,1.252532725711473,1.252532725711454,1.887379141862766e-11,1677,1677
zero,2.0000000000000000e-12,elemedge,2,2.747897311180021,2.74849689601789,-0.5995848378690383,3.752801498880684,3.75340108371859,-0.5995848379058977,1677,1677
zero,2.0000000000000000e-12,elemedge,3,5.747620254236313,5.748819423912004,-1.199169675691003,6.752524441936946,6.75372361161268,-1.1991696757345238,1677,1677
zero,2.0000000000000000e-12,elemedge,4,8.247889027405721,8.24908819708225,-1.1991696765285553,9.25279321510816,9.25399238478442,-1.1991696762603254,1677,1677
