# x [m]            px [betax gamma] y [m]            py [betay gamma] z [m]            pz [betaz gamma] 
# 200
  1.755472346e-02 -4.748705218e-05 -1.335423783e-03  3.820481147e-05  5.148429533e-03  1.956951043e+03
 -1.210418424e-02 -1.113773014e-04 -5.443086262e-03  8.523070125e-05  4.966291803e-03  1.956951043e+03
  1.017193666e-03 -7.095600526e-05  2.883526468e-03  6.638599827e-05  5.404895263e-03  1.956951043e+03
  2.005034786e-03 -2.372091254e-04 -3.352076371e-03 -8.436297046e-06  5.540598934e-03  1.956951043e+03
 -4.803424548e-03 -8.188688903e-05 -1.463101235e-03 -9.926088650e-05  5.454732800e-03  1.956951043e+03
  1.967431818e-02  3.484548162e-05  6.437871143e-04  1.795155973e-04  4.560797691e-03  1.956951043e+03
  4.343143870e-03 -8.081011635e-05  1.762774350e-03 -1.098840331e-04  4.628164711e-03  1.956951043e+03
 -9.105711479e-03 -6.121472443e-05 -2.649104513e-03 -9.388373727e-05  5.224809949e-03  1.956951043e+03
 -1.686249215e-03 -1.934943498e-04 -6.220814342e-04 -6.098813541e-06  4.935795852e-03  1.956951043e+03
 -1.686015025e-02  3.465162046e-05 -3.893561939e-05  8.202754366e-05  5.316300250e-03  1.956951043e+03
  1.119133305e-02 -6.487541321e-05  7.339684600e-04 -6.393294591e-05  5.303834822e-03  1.956951043e+03
  4.478521224e-03 -1.742689983e-05  5.613926864e-04  4.647728155e-06  4.659280317e-03  1.956951043e+03
 -2.018826754e-02  4.123386184e-05  6.016022093e-04 -8.444802108e-05  5.312912869e-03  1.956951043e+03
 -4.094454234e-04  5.090163144e-05  1.089598484e-03 -5.406480184e-05  5.057786639e-03  1.956951043e+03
 -5.097658725e-03  2.998959065e-05 -9.553192627e-04 -5.814752851e-05  4.320841609e-03  1.956951043e+03
  2.520762171e-02  3.826369377e-05 -2.082370493e-03 -1.161034584e-04  5.474587113e-03  1.956951043e+03
  2.648794911e-02  1.368187411e-05 -1.205002072e-03  3.938555883e-05  4.321338422e-03  1.956951043e+03
  8.611733101e-03  4.875352726e-05  3.882111960e-03 -1.416732961e-06  4.713130518e-03  1.956951043e+03
  1.612031169e-03 -6.562627281e-05 -3.643585758e-04  1.009717943e-04  4.771236642e-03  1.956951043e+03
  3.801287011e-03  6.915926705e-05 -2.920508244e-03  8.215535298e-05  4.737109853e-03  1.956951043e+03
 -1.006688028e-03 -4.007046510e-05  9.813367897e-04  5.761581308e-05  6.123452182e-03  1.956951043e+03
  9.632209886e-03 -1.092107356e-04  1.442055594e-03  1.565490846e-04  4.964739672e-03  1.956951043e+03
  9.907956951e-03  4.621374746e-05 -4.318684722e-03 -4.334727122e-05  4.486788938e-03  1.956951043e+03
  1.671009493e-02  5.443851113e-05 -1.675984137e-03 -1.690699072e-05  4.927914922e-03  1.956951043e+03
 -2.060371276e-02 -5.237417141e-05 -4.866155096e-04  4.023464742e-05  4.732015131e-03  1.956951043e+03
  2.231188614e-02 -1.068936927e-04  2.973697994e-03  4.930144473e-05  5.448487783e-03  1.956951043e+03
  3.463320458e-03 -6.382044046e-05  1.061662188e-03 -1.741499065e-05  4.639344120e-03  1.956951043e+03
 -1.716685352e-02 -5.236986229e-05  7.995034015e-04  1.310011626e-05  4.413346378e-03  1.956951043e+03
  1.230470340e-02  3.631968594e-05 -2.501810011e-03  5.911989822e-06  5.271005654e-03  1.956951043e+03
 -8.919129387e-03  5.397383014e-05 -4.727305937e-04  8.901269792e-07  5.118109733e-03  1.956951043e+03
 -7.356467267e-03  4.467390099e-05 -1.545322302e-03  6.886945193e-05  4.858899477e-03  1.956951043e+03
 -6.469972102e-03 -2.273224248e-05 -5.135971680e-03  9.938165733e-05  4.554829205e-03  1.956951043e+03
  6.399952818e-04  1.243966040e-04 -6.346124827e-04 -4.643416079e-05  5.170812719e-03  1.956951043e+03
  1.516516554e-02  6.065547556e-05 -4.022216909e-03  4.839147309e-05  4.823783691e-03  1.956951043e+03
 -1.251562242e-02 -5.393182381e-05  4.016909062e-03 -1.322550112e-05  5.044873253e-03  1.956951043e+03
 -3.437448131e-02  8.787878760e-05 -1.184809457e-03  5.021576617e-06  5.208274016e-03  1.956951043e+03
  1.189948183e-02 -3.880627773e-06  2.738984764e-03  3.285482873e-05  5.158263731e-03  1.956951043e+03
  5.976592233e-03 -5.252432547e-05 -1.786350393e-03  1.678521628e-04  4.560889366e-03  1.956951043e+03
  1.542483883e-02 -1.958251322e-05  7.584046521e-05  6.639014497e-05  4.811535592e-03  1.956951043e+03
 -3.174982618e-03  8.956733630e-06 -6.785458530e-04  1.078864382e-04  5.195800960e-03  1.956951043e+03
 -2.613302689e-03 -1.114071549e-05  2.909586445e-03 -5.622895735e-05  4.332653174e-03  1.956951043e+03
  1.768817340e-03 -1.164120823e-04  1.075102187e-03 -1.836048835e-05  5.405662074e-03  1.956951043e+03
  1.394963323e-02 -4.747146109e-05  3.610393231e-03 -9.433597251e-05  5.472599904e-03  1.956951043e+03
  2.102805021e-02 -1.185986944e-04  2.430423662e-03 -2.368673959e-05  4.841893773e-03  1.956951043e+03
  1.166422462e-02 -1.159282393e-04  3.086216514e-03  4.982635053e-05  5.070844062e-03  1.956951043e+03
  2.509921787e-03 -1.074454971e-04 -5.112631297e-03  5.759777605e-06  5.333197328e-03  1.956951043e+03
  1.820554972e-02  9.061729149e-05  1.171569623e-03 -2.459889421e-05  4.933898680e-03  1.956951043e+03
 -2.014464760e-02  5.322007425e-05 -2.512536770e-03 -1.435769680e-05  5.496748050e-03  1.956951043e+03
 -2.951528702e-02  1.281466390e-04 -4.213383146e-03  2.099215606e-05  5.314173008e-03  1.956951043e+03
 -1.851115615e-02  6.712765769e-05 -5.497792103e-04  7.431245184e-05  5.560702848e-03  1.956951043e+03
 -1.050486671e-02 -1.621006611e-04 -7.201020887e-04 -7.311639448e-05  5.809545517e-03  1.956951043e+03
 -1.556780131e-02  3.368078762e-05  1.729819986e-03  4.067112375e-05  4.232623804e-03  1.956951043e+03
  1.057299525e-02  1.571079962e-05  2.370240791e-03  4.532048909e-05  5.032625130e-03  1.956951043e+03
  2.479397897e-02 -2.021169336e-05 -9.239054571e-04  4.469111285e-06  5.267849110e-03  1.956951043e+03
  1.346828363e-02  8.143567106e-05  5.620845925e-03  3.564279378e-05  5.328351980e-03  1.956951043e+03
  1.211024530e-02 -6.962684884e-05  1.395600642e-03  1.106452134e-04  5.420244695e-03  1.956951043e+03
 -7.498956198e-03  2.070877659e-04  1.186786039e-03 -1.509151999e-06  4.416172582e-03  1.956951043e+03
  3.914400639e-02 -1.067538888e-05  3.180305155e-03  8.696600894e-06  4.379563266e-03  1.956951043e+03
 -1.134299637e-02  2.802295005e-05  2.107498000e-03 -1.047518389e-04  5.166466481e-03  1.956951043e+03
  1.171274377e-02  1.904634782e-05 -1.101427949e-03 -6.373192781e-05  5.465591956e-03  1.956951043e+03
  7.114952745e-03  4.115334957e-05 -7.373354742e-04 -7.281673610e-05  4.583508195e-03  1.956951043e+03
  1.551906476e-02  6.765598578e-06  8.741710076e-04 -4.121305946e-05  4.918964217e-03  1.956951043e+03
 -2.399656559e-02 -1.423796116e-04  4.160087873e-03  1.387972966e-04  4.922824305e-03  1.956951043e+03
  1.936307521e-02  4.476579229e-05 -1.476836249e-03 -3.688562984e-06  4.635010213e-03  1.956951043e+03
  9.995396844e-03  2.165405170e-06  3.296556714e-03 -1.643754861e-05  5.088478804e-03  1.956951043e+03
  9.027023848e-03 -6.181517268e-05  5.090706191e-03  1.532532151e-04  4.844040502e-03  1.956951043e+03
 -5.957973958e-03 -1.020634388e-04 -2.674801516e-03  5.267319708e-06  4.802667395e-03  1.956951043e+03
 -1.934031479e-02  1.041486788e-04 -1.233465667e-03 -2.802470042e-05  5.229094307e-03  1.956951043e+03
  6.121122407e-04 -3.172066842e-05  1.075095095e-03 -2.578626699e-05  5.057678315e-03  1.956951043e+03
 -2.078059152e-02  2.990618885e-05 -1.652650339e-04 -6.588227500e-05  3.714463838e-03  1.956951043e+03
 -3.920132897e-03  5.296803958e-05  2.490502265e-04 -8.151918673e-05  5.707092852e-03  1.956951043e+03
 -8.834438167e-03  1.082829582e-04  1.422907333e-03 -1.271058194e-04  4.342587543e-03  1.956951043e+03
 -6.820541162e-03  1.354615417e-04 -5.808426145e-03 -1.431990286e-05  5.680316302e-03  1.956951043e+03
 -7.872765467e-03 -1.954437610e-05  3.008084348e-03 -1.041893918e-05  4.774252880e-03  1.956951043e+03
  7.766273160e-03  3.966620367e-06 -3.677511926e-03  8.118011869e-05  5.468293837e-03  1.956951043e+03
 -1.091416491e-02 -1.004436560e-04 -8.691929512e-05  4.130916881e-06  4.900028508e-03  1.956951043e+03
  1.398486433e-02  1.136141486e-04  3.005624237e-03  2.766628905e-05  5.885093876e-03  1.956951043e+03
  2.013547159e-02  4.322148676e-05  3.764039573e-03  7.221944378e-06  5.413463446e-03  1.956951043e+03
 -1.065494586e-02  2.413511440e-05  7.472168662e-04  6.355992046e-05  4.826026944e-03  1.956951043e+03
 -2.072750939e-03 -9.162020795e-05  1.492733739e-03 -4.288956490e-05  5.175011598e-03  1.956951043e+03
  1.100548789e-02 -1.210984132e-04 -1.534803086e-03 -1.119454116e-04  5.191006098e-03  1.956951043e+03
  1.129473595e-02 -4.725856702e-05 -1.409707219e-03  3.011132955e-05  5.128186978e-03  1.956951043e+03
 -1.420199613e-03 -9.886420314e-05 -2.791804708e-03  3.846990480e-06  5.324346582e-03  1.956951043e+03
  1.385645303e-04 -1.708342945e-04  4.887245439e-03 -4.149931091e-05  4.834645282e-03  1.956951043e+03
 -9.651680918e-03  3.576448049e-05  1.958488891e-03  3.686661836e-05  4.186296311e-03  1.956951043e+03
  1.240150769e-02  1.453344760e-04  2.193616573e-03  5.062476568e-05  5.230628546e-03  1.956951043e+03
 -1.773704113e-02  6.740748455e-06  3.729097698e-03  2.349801017e-04  4.311022636e-03  1.956951043e+03
 -7.327342775e-03  6.989586620e-06 -2.118686891e-03 -1.880089444e-05  4.477063794e-03  1.956951043e+03
 -9.028314428e-05  2.324691182e-04  3.425110782e-03  2.622839604e-05  5.419115694e-03  1.956951043e+03
  9.279911684e-03  4.236715154e-05 -2.616104371e-03  1.007738266e-04  5.074834656e-03  1.956951043e+03
  8.829064991e-03 -9.524814670e-05 -3.737188028e-03  1.307067592e-04  4.359780666e-03  1.956951043e+03
 -1.368721889e-02  7.528424759e-05  6.803731748e-04 -1.508621268e-05  4.123555322e-03  1.956951043e+03
  6.686390632e-03  8.546580475e-05  1.214695013e-04 -2.623302775e-05  5.352742894e-03  1.956951043e+03
  6.580301866e-03 -9.260016621e-05 -4.482994790e-03  8.270110417e-05  5.412076278e-03  1.956951043e+03
  4.264187023e-03 -7.267491873e-05 -2.324135575e-03 -5.317065960e-05  4.623777757e-03  1.956951043e+03
 -9.042889777e-03 -1.189925304e-04 -4.966861244e-03  8.861478503e-07  5.290915618e-03  1.956951043e+03
  1.902625904e-02  5.061455380e-05  6.729991824e-04  1.046951605e-04  4.204629488e-03  1.956951043e+03
 -6.057684477e-03 -8.578525665e-05 -2.375375910e-03 -2.807425865e-05  4.562397863e-03  1.956951043e+03
 -6.679918372e-03 -3.329084600e-05 -9.472978594e-04  4.850613446e-05  4.927388623e-03  1.956951043e+03
 -6.628982357e-03 -1.046889857e-06  1.372395434e-03  1.079887846e-06  5.532482287e-03  1.956951043e+03
 -9.734099384e-03 -1.223949541e-05 -7.737845173e-04 -3.630749831e-06  4.732729794e-03  1.956951043e+03
  1.493710845e-02 -1.868708832e-05 -6.455013115e-04 -8.393430196e-05  5.119624611e-03  1.956951043e+03
 -9.088315199e-03  8.973917021e-05 -1.777903462e-03  3.076366470e-05  4.359578423e-03  1.956951043e+03
 -2.754069434e-03 -1.123960401e-04 -1.464735284e-03 -1.727152612e-05  4.894536945e-03  1.956951043e+03
 -2.481610402e-02  4.130057455e-06  2.757445920e-03  8.136959959e-05  4.261688905e-03  1.956951043e+03
  8.225968891e-03 -9.477662212e-07  1.463895956e-03  1.310556912e-04  6.315846675e-03  1.956951043e+03
  3.230034271e-03  2.617514164e-05  3.160683270e-03 -1.112419758e-04  5.250848032e-03  1.956951043e+03
  3.121478867e-03  1.314764192e-04 -1.828838371e-03 -1.568443310e-04  5.187237697e-03  1.956951043e+03
 -9.481310233e-03 -5.759081210e-06 -1.799043840e-03  1.161091617e-04  4.335062443e-03  1.956951043e+03
  2.258346247e-02  1.642467347e-05  1.331937895e-04  3.244451924e-05  5.080133873e-03  1.956951043e+03
 -1.350202436e-05 -5.787291577e-05 -9.945011585e-05  1.087384419e-05  4.876152076e-03  1.956951043e+03
 -1.290292312e-02 -1.856701341e-05 -6.362256464e-04  1.567999921e-05  4.962204623e-03  1.956951043e+03
 -3.283195959e-03 -1.074949479e-04  1.683685145e-03 -2.442715592e-06  4.658845930e-03  1.956951043e+03
  3.013054122e-03  1.381218237e-04 -2.399207745e-04  2.200151864e-05  5.061394664e-03  1.956951043e+03
 -1.963121319e-03  3.418222142e-05  1.790569171e-03  1.321969416e-05  4.757260312e-03  1.956951043e+03
 -4.554683318e-03 -7.573628335e-05 -4.849519157e-04 -1.584298208e-04  5.980456525e-03  1.956951043e+03
 -1.201364964e-03 -6.548592580e-05  1.244111706e-03  9.804363383e-05  4.977319067e-03  1.956951043e+03
 -5.274013115e-03  1.350291996e-05 -2.689594932e-03  3.575745807e-05  5.512315073e-03  1.956951043e+03
 -7.158267290e-03 -1.112990398e-05  1.591461803e-03  7.653059696e-05  5.248746396e-03  1.956951043e+03
 -2.289298364e-02 -1.915218914e-05  1.409638005e-04 -1.636317257e-04  5.109823987e-03  1.956951043e+03
 -7.299013617e-03  4.983344078e-05  2.320317990e-03 -1.594401857e-04  4.762252430e-03  1.956951043e+03
  1.381574225e-03 -8.339094331e-05 -3.046815844e-03 -6.675172441e-05  4.167213132e-03  1.956951043e+03
  7.898913362e-03  1.700535937e-05  3.401685764e-03 -8.688874375e-05  5.198649000e-03  1.956951043e+03
  9.782037782e-03 -4.505842592e-05  3.396867532e-03 -1.083605324e-04  5.460428079e-03  1.956951043e+03
  1.998409720e-02 -6.985214470e-05  7.423960437e-04  1.625195828e-05  5.530306837e-03  1.956951043e+03
  1.833956998e-02  8.289456726e-05  2.394971663e-03 -1.299357830e-04  5.834003877e-03  1.956951043e+03
 -2.739456949e-02  1.484692805e-06  1.589707944e-04 -7.324648066e-05  5.283706676e-03  1.956951043e+03
 -7.967774833e-03  1.576372530e-04  1.370582087e-03 -4.338063238e-06  5.617798273e-03  1.956951043e+03
 -1.279638300e-04 -2.828293426e-05 -1.935494813e-03  2.932390009e-05  5.125760283e-03  1.956951043e+03
  1.678644828e-02  1.495267747e-04 -3.595635950e-03 -1.328612507e-05  5.532979743e-03  1.956951043e+03
 -1.267642542e-02 -3.069667602e-05 -2.306441689e-03 -8.080565587e-05  4.754831871e-03  1.956951043e+03
  1.159266339e-03  1.335795708e-04 -7.010900482e-04  1.657912230e-05  6.115611786e-03  1.956951043e+03
  1.327862764e-02 -7.342735897e-06  3.863165692e-03 -1.584070463e-05  4.706047663e-03  1.956951043e+03
 -7.740785588e-03 -1.883366823e-04 -8.412975364e-04  1.105843538e-04  3.904377366e-03  1.956951043e+03
 -9.362877306e-03  8.073070954e-05 -1.431776333e-03 -5.207833163e-06  5.019565732e-03  1.956951043e+03
 -1.310300452e-02 -7.812961788e-05  4.955367770e-03 -2.697603844e-05  5.219186598e-03  1.956951043e+03
  9.750977377e-03  4.228995435e-05  1.585070404e-03 -1.038956656e-04  4.720928098e-03  1.956951043e+03
 -7.798427332e-04  1.176252593e-04 -1.227354846e-03 -6.243932947e-05  5.531809209e-03  1.956951043e+03
 -2.066038143e-02 -7.634910865e-05 -1.355684415e-03  1.008110450e-04  6.090166259e-03  1.956951043e+03
 -7.650223748e-04  4.397576142e-05  9.205029158e-04 -7.750178067e-05  4.412852718e-03  1.956951043e+03
  9.738755695e-03  9.318712654e-06 -1.280980291e-03 -8.016117003e-05  3.961285567e-03  1.956951043e+03
 -2.401209150e-02 -1.319326889e-04  9.285229800e-05 -6.783088652e-05  4.869251735e-03  1.956951043e+03
 -2.054632287e-02 -4.852078062e-05  3.520717566e-03 -7.858703543e-05  4.292521370e-03  1.956951043e+03
  2.092256508e-02 -1.398993446e-05 -3.857405351e-03 -1.383839248e-04  4.966368636e-03  1.956951043e+03
 -7.947475268e-03  1.332101606e-04 -1.176887307e-03  6.744312128e-05  4.407823313e-03  1.956951043e+03
 -1.107449545e-02  7.512184134e-05  3.061509560e-03 -1.520752395e-04  5.444476103e-03  1.956951043e+03
 -1.159538529e-02  8.998890348e-05  2.287807525e-03 -5.415205662e-05  4.795500464e-03  1.956951043e+03
  1.346528217e-02 -4.107409789e-06  3.785299501e-04  5.975764376e-05  4.987751219e-03  1.956951043e+03
  8.402119450e-03  4.856673996e-05 -6.884663758e-04  3.866227540e-05  5.631057798e-03  1.956951043e+03
 -6.827399007e-03 -2.579989205e-05 -3.588729666e-03  3.119963499e-05  4.982996833e-03  1.956951043e+03
  2.549455809e-02  4.368493229e-05  1.568091712e-03  1.304238103e-05  4.676162757e-03  1.956951043e+03
  9.733787413e-03 -1.228724280e-05  3.991480545e-04 -8.359418735e-05  6.101314608e-03  1.956951043e+03
 -9.020323827e-03  3.948952663e-05 -4.202913806e-05  1.490239738e-04  4.940162689e-03  1.956951043e+03
  5.777462989e-03  6.496005197e-05  6.386194551e-03  1.507499587e-04  5.080744735e-03  1.956951043e+03
 -1.333200012e-02 -6.196338768e-05 -9.988591662e-04 -3.700290451e-05  5.984947788e-03  1.956951043e+03
  1.244392970e-02 -5.007451905e-05 -4.232944831e-04 -1.797991766e-05  4.563473249e-03  1.956951043e+03
 -1.273635330e-02  1.871797270e-04 -1.498653453e-03  2.809895816e-05  4.514651039e-03  1.956951043e+03
  9.817185337e-03 -3.913977331e-05  1.345927381e-03  4.724356732e-05  4.667734434e-03  1.956951043e+03
 -3.877798160e-03 -6.607475184e-06  5.236537494e-04  6.668224504e-05  4.655273296e-03  1.956951043e+03
 -2.306181284e-03  4.750531711e-05 -6.637417724e-04 -1.065630690e-04  4.074514467e-03  1.956951043e+03
 -2.383201517e-02  2.220552376e-06  2.212794884e-03 -2.565356357e-05  5.571327972e-03  1.956951043e+03
 -1.385846871e-02 -4.335872441e-05  5.898772132e-03 -1.092685246e-04  5.169202866e-03  1.956951043e+03
  6.688102327e-04  1.317042961e-04  3.982677916e-04 -4.531326369e-05  4.440005047e-03  1.956951043e+03
 -3.523665427e-03  1.491013007e-04  2.086952212e-04  2.010856142e-06  4.274732349e-03  1.956951043e+03
 -9.262704510e-03  6.035994780e-05 -7.578030711e-03  8.839053722e-05  6.087314676e-03  1.956951043e+03
  6.919985914e-03  4.640924110e-05 -2.697841312e-03 -2.033947267e-04  5.427538756e-03  1.956951043e+03
  5.264132408e-03  1.050674757e-05  7.717064996e-04  7.662049906e-05  4.874803294e-03  1.956951043e+03
  7.546803877e-03 -6.273450389e-05 -1.034074334e-03 -4.272681210e-05  5.365542495e-03  1.956951043e+03
 -3.880534882e-03  9.424033511e-05 -2.647628932e-03 -3.506209343e-05  4.629056927e-03  1.956951043e+03
  2.116712463e-03  4.855482551e-08 -7.896469004e-04 -4.122064931e-05  4.511158420e-03  1.956951043e+03
  3.398658233e-02  6.875551283e-05 -2.787842869e-04 -6.798173466e-05  4.846011470e-03  1.956951043e+03
 -1.163088520e-02 -8.491444246e-05  1.062436284e-03 -6.998026528e-05  4.964972328e-03  1.956951043e+03
 -2.739162435e-03 -3.780341964e-05 -6.691666676e-03 -1.525460928e-06  4.817193066e-03  1.956951043e+03
  1.042919529e-02 -1.315102808e-05  2.167832646e-03  5.328745006e-05  5.000314913e-03  1.956951043e+03
 -3.781872182e-03  7.383981647e-05  1.433205848e-03  2.528374293e-05  5.003092818e-03  1.956951043e+03
 -2.992290408e-03  1.408949305e-04 -1.801817134e-03  1.049360150e-05  5.465371930e-03  1.956951043e+03
 -1.193913264e-03  2.919923264e-05 -4.019460876e-03  6.190133952e-05  5.555513993e-03  1.956951043e+03
 -4.106229511e-04  7.363928968e-05 -4.648601382e-03  5.065963263e-05  4.148430819e-03  1.956951043e+03
 -1.241772077e-02 -3.118455030e-05 -4.903074776e-05 -5.246019087e-05  4.766755635e-03  1.956951043e+03
  9.555381478e-03 -9.731176429e-05 -8.395457411e-06  8.539906508e-06  5.365761849e-03  1.956951043e+03
 -2.813628194e-02  4.456121794e-05  3.003270772e-03 -1.257828908e-04  4.243652551e-03  1.956951043e+03
  1.260673460e-02 -8.887625252e-05  1.746214914e-03 -3.834452332e-05  4.916020942e-03  1.956951043e+03
 -2.862407304e-03  3.729097382e-05  2.631673703e-03 -1.850951359e-07  4.770828303e-03  1.956951043e+03
